source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001566	http://human.owl#NCI_C33554	<	0.0	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C38622	<	0.904651	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49221	<	0.998968	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49222	<	3e-06	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49240	<	1e-06	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12848	<	0.999972	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12849	<	0.0	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12963	<	1.0	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C13180	<	1.0	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32538	<	0.99883	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32542	>	0.0	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32543	<	0.029312	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C38622	<	0.014064	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49221	<	1.0	0.0
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49222	=	1.0	
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49240	<	1e-06	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C25763	<	0.999989	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32918	<	1.0	0.0
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49299	<	1.0	0.0
http://mouse.owl#MA_0001569	http://human.owl#NCI_C25763	<	0.999569	0.0
http://mouse.owl#MA_0001569	http://human.owl#NCI_C33103	<	1.0	0.0
http://mouse.owl#MA_0001569	http://human.owl#NCI_C33880	<	5e-06	0.0
http://mouse.owl#MA_0001570	http://human.owl#NCI_C25763	<	0.999665	0.0
http://mouse.owl#MA_0001570	http://human.owl#NCI_C33103	<	0.999999	0.0
http://mouse.owl#MA_0001571	http://human.owl#NCI_C13169	<	1.0	0.0
http://mouse.owl#MA_0001571	http://human.owl#NCI_C25763	<	0.999884	0.0
http://mouse.owl#MA_0001571	http://human.owl#NCI_C32543	<	0.999998	0.0
http://mouse.owl#MA_0001571	http://human.owl#NCI_C49224	=	0.999991	
http://mouse.owl#MA_0001572	http://human.owl#NCI_C12435	<	0.998299	0.0
http://mouse.owl#MA_0001572	http://human.owl#NCI_C32543	<	0.99883	0.0
http://mouse.owl#MA_0001572	http://human.owl#NCI_C33882	<	0.468791	0.0
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12435	<	0.99993	0.0
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12437	<	0.999998	0.0
http://mouse.owl#MA_0001573	http://human.owl#NCI_C32543	<	0.075858	0.0
http://mouse.owl#MA_0001574	http://human.owl#NCI_C12435	<	0.999915	0.0
http://mouse.owl#MA_0001574	http://human.owl#NCI_C12437	<	0.999994	0.0
http://mouse.owl#MA_0001574	http://human.owl#NCI_C32543	<	0.997199	0.0
http://mouse.owl#MA_0001575	http://human.owl#NCI_C12435	<	0.999979	0.0
http://mouse.owl#MA_0001575	http://human.owl#NCI_C12437	<	0.999982	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C13180	<	0.992423	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33554	<	0.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33622	<	0.067547	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C38622	<	0.835484	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C45714	<	0.999898	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C49595	<	0.531209	0.0
http://mouse.owl#MA_0001578	http://human.owl#NCI_C12435	<	0.99478	0.0
http://mouse.owl#MA_0001578	http://human.owl#NCI_C13073	<	0.00117	0.0
http://mouse.owl#MA_0001578	http://human.owl#NCI_C25769	<	0.817574	0.0
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32145	<	7e-06	0.0
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32716	<	0.999333	0.0
http://mouse.owl#MA_0001578	http://human.owl#NCI_C33882	=	0.0	
http://mouse.owl#MA_0001578	http://human.owl#NCI_C52803	=	0.984094	
http://mouse.owl#MA_0001578	http://human.owl#NCI_C53152	>	0.000911	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12221	<	0.0	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12224	>	0.0	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12225	>	0.0	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12226	=	0.0	
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12291	=	1.0	
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12293	<	1e-06	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C13022	<	0.999809	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C33561	<	0.99993	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C38617	<	0.015906	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C38620	<	0.999999	0.0
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52757	<	0.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C12373	<	0.99998	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C38617	<	0.982014	0.0
http://mouse.owl#MA_0001581	http://human.owl#NCI_C12219	<	0.999512	0.0
http://mouse.owl#MA_0001581	http://human.owl#NCI_C25769	<	0.999998	0.0
http://mouse.owl#MA_0001581	http://human.owl#NCI_C33248	<	0.007577	0.0
http://mouse.owl#MA_0001581	http://human.owl#NCI_C34076	<	0.999997	0.0
http://mouse.owl#MA_0001581	http://human.owl#NCI_C38617	<	0.999996	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C12573	>	0.0	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C12574	>	0.0	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C12704	<	1.0	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C13024	<	0.001032	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C13029	<	0.99539	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32199	>	2.4e-05	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32509	=	1.0	
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32885	>	0.0	0.0
http://mouse.owl#MA_0001582	http://human.owl#NCI_C38639	>	1e-06	0.0
http://mouse.owl#MA_0001583	http://human.owl#NCI_C12219	<	0.99883	0.0
http://mouse.owl#MA_0001583	http://human.owl#NCI_C12229	<	0.966914	0.0
http://mouse.owl#MA_0001583	http://human.owl#NCI_C25769	<	0.999993	0.0
http://mouse.owl#MA_0001583	http://human.owl#NCI_C33248	<	2.1e-05	0.0
http://mouse.owl#MA_0001583	http://human.owl#NCI_C34076	<	0.999983	0.0
http://mouse.owl#MA_0001583	http://human.owl#NCI_C38617	<	0.999996	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C12426	<	1.0	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32045	<	0.0	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32678	=	0.999783	
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33141	<	3.5e-05	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33249	=	1.0	
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33509	<	1e-06	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33537	<	0.0	0.0
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33539	<	0.0	0.0
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12426	<	1.0	0.0
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12427	=	1.0	
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12999	<	1.0	0.0
http://mouse.owl#MA_0001585	http://human.owl#NCI_C32237	=	0.0	
http://mouse.owl#MA_0001585	http://human.owl#NCI_C33539	<	1.0	0.0
http://mouse.owl#MA_0001586	http://human.owl#NCI_C12948	<	0.999998	0.0
http://mouse.owl#MA_0001586	http://human.owl#NCI_C32486	=	0.651355	
http://mouse.owl#MA_0001586	http://human.owl#NCI_C32820	>	1e-06	0.0
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33277	>	1.0	0.0
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33509	<	0.000431	0.0
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33649	>	1.0	0.0
http://mouse.owl#MA_0001586	http://human.owl#NCI_C49266	>	0.966914	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C12479	>	0.0	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C13006	<	0.0	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32415	<	0.0	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33152	>	0.0	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33509	<	0.996827	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33553	<	0.0	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C38622	<	0.000203	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C40411	>	0.0	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C43370	<	0.999979	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C45714	<	0.999925	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C45715	<	0.999999	0.0
http://mouse.owl#MA_0001587	http://human.owl#NCI_C49266	>	0.0	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C12426	<	1.0	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C12999	<	0.182426	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32045	<	1e-06	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32678	>	0.002183	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32987	=	0.000123	
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33141	<	1e-06	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33509	<	0.979668	0.0
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33537	=	4.5e-05	
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33539	<	0.0	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12233	=	1.0	
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12426	<	0.999998	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12999	<	1.0	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C32045	<	5e-06	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33141	<	3e-06	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33509	<	0.977023	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33537	=	0.017986	
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33539	<	1e-06	0.0
http://mouse.owl#MA_0001590	http://human.owl#NCI_C34076	<	0.00018	0.0
http://mouse.owl#MA_0001590	http://human.owl#NCI_C52591	<	4e-06	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13145	>	0.0	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13147	>	3e-06	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13149	>	0.0	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13185	>	0.0	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C33824	>	0.0	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C33825	>	0.0	0.0
http://mouse.owl#MA_0001591	http://human.owl#NCI_C38626	<	0.997817	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13147	>	0.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13180	<	0.7773	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13185	>	0.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C33825	>	0.0	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C38622	<	0.008577	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C45714	<	0.999952	0.0
http://mouse.owl#MA_0001592	http://human.owl#NCI_C49595	<	0.182426	0.0
http://mouse.owl#MA_0001594	http://human.owl#NCI_C33258	<	0.999987	0.0
http://mouse.owl#MA_0001594	http://human.owl#NCI_C38626	<	0.979668	0.0
http://mouse.owl#MA_0001595	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0001595	http://human.owl#NCI_C13147	>	0.0	0.0
http://mouse.owl#MA_0001595	http://human.owl#NCI_C33258	<	0.999955	0.0
http://mouse.owl#MA_0001595	http://human.owl#NCI_C38626	<	0.985936	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C12435	<	0.99883	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C32716	<	0.966914	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C32753	<	0.0	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C33882	<	0.0	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C49301	=	1.0	
http://mouse.owl#MA_0001596	http://human.owl#NCI_C52707	=	1.0	
http://mouse.owl#MA_0001596	http://human.owl#NCI_C52928	>	0.998499	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C53161	>	0.946597	0.0
http://mouse.owl#MA_0001596	http://human.owl#NCI_C53170	>	0.0	0.0
http://mouse.owl#MA_0001597	http://human.owl#NCI_C38622	<	1.3e-05	0.0
http://mouse.owl#MA_0001597	http://human.owl#NCI_C49595	<	1e-06	0.0
http://mouse.owl#MA_0001598	http://human.owl#NCI_C12567	>	0.0	0.0
http://mouse.owl#MA_0001599	http://human.owl#NCI_C12567	>	0.0	0.0
http://mouse.owl#MA_0001599	http://human.owl#NCI_C38625	<	0.835484	0.0
http://mouse.owl#MA_0001600	http://human.owl#NCI_C12506	<	1.0	0.0
http://mouse.owl#MA_0001600	http://human.owl#NCI_C32769	<	1.0	0.0
http://mouse.owl#MA_0001600	http://human.owl#NCI_C33313	<	0.0	0.0
http://mouse.owl#MA_0001600	http://human.owl#NCI_C49582	<	0.999999	0.0
http://mouse.owl#MA_0001600	http://human.owl#NCI_C49583	=	1.0	
http://mouse.owl#MA_0001600	http://human.owl#NCI_C52669	<	0.0	0.0
http://mouse.owl#MA_0001603	http://human.owl#NCI_C12506	<	1.0	0.0
http://mouse.owl#MA_0001603	http://human.owl#NCI_C33313	<	0.0	0.0
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52666	<	0.622459	0.0
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52667	<	0.0	0.348645
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52669	<	0.0	0.0
http://mouse.owl#MA_0001604	http://human.owl#NCI_C12579	>	0.0	0.0
http://mouse.owl#MA_0001604	http://human.owl#NCI_C32804	>	0.705785	0.0
http://mouse.owl#MA_0001604	http://human.owl#NCI_C33057	>	0.0	0.0
http://mouse.owl#MA_0001604	http://human.owl#NCI_C33232	>	0.867036	0.0
http://mouse.owl#MA_0001604	http://human.owl#NCI_C33524	>	0.0	0.0
http://mouse.owl#MA_0001604	http://human.owl#NCI_C49595	<	0.0	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C12963	<	0.997199	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C13180	<	0.7773	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C38622	<	0.000804	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C45714	<	0.99998	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49240	<	4e-06	0.0
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49595	=	0.0	
http://mouse.owl#MA_0001606	http://human.owl#NCI_C12391	<	1e-06	0.0
http://mouse.owl#MA_0001606	http://human.owl#NCI_C13025	<	0.0	0.0
http://mouse.owl#MA_0001606	http://human.owl#NCI_C25763	<	0.999196	0.0
http://mouse.owl#MA_0001606	http://human.owl#NCI_C32664	<	0.0	0.0
http://mouse.owl#MA_0001608	http://human.owl#NCI_C12680	<	0.914901	0.0
http://mouse.owl#MA_0001608	http://human.owl#NCI_C13025	<	0.999851	0.0
http://mouse.owl#MA_0001608	http://human.owl#NCI_C25763	<	0.99883	0.0
http://mouse.owl#MA_0001609	http://human.owl#NCI_C12256	=	0.999997	
http://mouse.owl#MA_0001609	http://human.owl#NCI_C12680	<	0.022977	0.0
http://mouse.owl#MA_0001609	http://human.owl#NCI_C13025	<	0.999842	0.0
http://mouse.owl#MA_0001609	http://human.owl#NCI_C25763	<	0.999665	0.0
http://mouse.owl#MA_0001609	http://human.owl#NCI_C32262	=	0.0	
http://mouse.owl#MA_0001609	http://human.owl#NCI_C32668	=	0.0	
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12573	>	0.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12578	<	0.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12848	>	0.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12963	<	0.999643	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C25763	<	0.679179	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32305	>	1.7e-05	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32655	>	1e-06	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32664	<	1.7e-05	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C33554	<	0.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C38622	<	2e-06	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C43370	<	0.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C45714	<	0.999999	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C45715	<	0.0	0.0
http://mouse.owl#MA_0001610	http://human.owl#NCI_C49240	<	0.0	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12848	<	0.99986	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12849	<	0.0	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12963	<	0.999962	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C13180	<	3e-06	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C33554	<	1e-06	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C38622	<	0.119203	0.0
http://mouse.owl#MA_0001611	http://human.owl#NCI_C49240	<	1.7e-05	0.0
http://mouse.owl#MA_0001612	http://human.owl#NCI_C12680	<	0.939913	0.0
http://mouse.owl#MA_0001612	http://human.owl#NCI_C13025	<	0.999891	0.0
http://mouse.owl#MA_0001612	http://human.owl#NCI_C25763	<	0.999945	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C12594	>	0.0	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C12680	<	0.996827	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C13025	<	0.99962	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C25763	<	0.99929	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32305	>	0.0	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32643	>	0.0	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32655	>	0.0	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32659	>	0.0	0.0
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32664	<	0.0	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C12963	<	0.000804	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C32305	>	0.0	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C32655	>	0.0	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C32656	=	1.0	
http://mouse.owl#MA_0001614	http://human.owl#NCI_C32664	<	0.999995	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C38627	<	0.042088	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C43370	<	0.000296	0.0
http://mouse.owl#MA_0001614	http://human.owl#NCI_C49299	<	0.0	0.0
http://mouse.owl#MA_0001615	http://human.owl#NCI_C12262	=	0.99982	
http://mouse.owl#MA_0001615	http://human.owl#NCI_C12680	<	0.985936	0.0
http://mouse.owl#MA_0001615	http://human.owl#NCI_C13025	<	0.999739	0.0
http://mouse.owl#MA_0001615	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001616	http://human.owl#NCI_C12680	<	0.977023	0.0
http://mouse.owl#MA_0001616	http://human.owl#NCI_C13025	<	0.999891	0.0
http://mouse.owl#MA_0001616	http://human.owl#NCI_C25763	<	0.999992	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C25763	<	0.999842	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C32667	>	0.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C32670	>	0.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C32671	>	0.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C32737	>	0.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33103	<	0.999998	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33209	=	0.0	
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33880	<	7e-06	0.0
http://mouse.owl#MA_0001618	http://human.owl#NCI_C13025	<	0.0	0.0
http://mouse.owl#MA_0001618	http://human.owl#NCI_C25763	<	0.999809	0.0
http://mouse.owl#MA_0001618	http://human.owl#NCI_C32671	=	0.0	
http://mouse.owl#MA_0001618	http://human.owl#NCI_C32737	>	0.0	0.0
http://mouse.owl#MA_0001618	http://human.owl#NCI_C33103	<	1.0	0.0
http://mouse.owl#MA_0001618	http://human.owl#NCI_C33209	<	5e-06	0.0
http://mouse.owl#MA_0001619	http://human.owl#NCI_C12964	<	0.001032	0.0
http://mouse.owl#MA_0001619	http://human.owl#NCI_C25769	<	0.000109	0.0
http://mouse.owl#MA_0001619	http://human.owl#NCI_C32671	=	1e-06	
http://mouse.owl#MA_0001619	http://human.owl#NCI_C33209	<	0.000158	0.0
http://mouse.owl#MA_0001619	http://human.owl#NCI_C33810	=	0.0	
http://mouse.owl#MA_0001619	http://human.owl#NCI_C38625	<	0.017986	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C12964	<	8e-06	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C25769	<	0.047426	0.0
http://mouse.owl#MA_0001620	http://human.owl#NCI_C33810	=	0.0	
http://mouse.owl#MA_0001620	http://human.owl#NCI_C38625	<	0.033086	0.0
http://mouse.owl#MA_0001621	http://human.owl#NCI_C13025	<	0.0	0.0
http://mouse.owl#MA_0001621	http://human.owl#NCI_C25763	<	0.999942	0.0
http://mouse.owl#MA_0001621	http://human.owl#NCI_C32667	=	0.0	
http://mouse.owl#MA_0001621	http://human.owl#NCI_C32671	=	0.0	
http://mouse.owl#MA_0001621	http://human.owl#NCI_C32737	=	0.0	
http://mouse.owl#MA_0001621	http://human.owl#NCI_C33103	<	0.999999	0.0
http://mouse.owl#MA_0001621	http://human.owl#NCI_C33209	=	0.010987	
http://mouse.owl#MA_0001621	http://human.owl#NCI_C33880	<	0.00014	0.0
http://mouse.owl#MA_0001622	http://human.owl#NCI_C12964	<	0.002473	0.0
http://mouse.owl#MA_0001622	http://human.owl#NCI_C25769	<	0.000553	0.0
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32377	=	0.0	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32582	=	1.0	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32997	<	0.999992	0.0
http://mouse.owl#MA_0001622	http://human.owl#NCI_C33810	=	0.000553	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C34008	=	0.0	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C38625	<	0.00461	0.0
http://mouse.owl#MA_0001623	http://human.owl#NCI_C32737	>	0.132964	0.0
http://mouse.owl#MA_0001623	http://human.owl#NCI_C33103	<	1e-06	0.0
http://mouse.owl#MA_0001623	http://human.owl#NCI_C33209	<	0.998073	0.0
http://mouse.owl#MA_0001623	http://human.owl#NCI_C38627	<	3e-06	0.0
http://mouse.owl#MA_0001624	http://human.owl#NCI_C12259	=	1.0	
http://mouse.owl#MA_0001624	http://human.owl#NCI_C12680	<	0.622459	0.0
http://mouse.owl#MA_0001624	http://human.owl#NCI_C13025	<	0.99999	0.0
http://mouse.owl#MA_0001624	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001625	http://human.owl#NCI_C12391	<	0.320821	0.0
http://mouse.owl#MA_0001625	http://human.owl#NCI_C12680	<	0.996827	0.0
http://mouse.owl#MA_0001625	http://human.owl#NCI_C13025	<	0.991423	0.0
http://mouse.owl#MA_0001625	http://human.owl#NCI_C25763	<	0.999196	0.0
http://mouse.owl#MA_0001626	http://human.owl#NCI_C13169	<	0.999999	0.0
http://mouse.owl#MA_0001626	http://human.owl#NCI_C25763	<	0.999955	0.0
http://mouse.owl#MA_0001626	http://human.owl#NCI_C32664	<	1.2e-05	0.0
http://mouse.owl#MA_0001626	http://human.owl#NCI_C33880	<	0.562177	0.0
