source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52728	<	2.2e-05	0.0
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52759	<	0.0	0.0
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52761	<	1e-06	0.0
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52767	<	1e-06	0.0
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52768	<	1e-06	0.0
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52769	<	1e-06	0.0
http://mouse.owl#MA_0001402	http://human.owl#NCI_C52770	<	1.6e-05	0.0
http://mouse.owl#MA_0001403	http://human.owl#NCI_C12366	<	0.000527	0.0
http://mouse.owl#MA_0001403	http://human.owl#NCI_C52728	<	1.3e-05	0.0
http://mouse.owl#MA_0001403	http://human.owl#NCI_C52770	<	1.3e-05	0.0
http://mouse.owl#MA_0001404	http://human.owl#NCI_C12366	<	0.001082	0.0
http://mouse.owl#MA_0001404	http://human.owl#NCI_C52770	<	1.8e-05	0.0
http://mouse.owl#MA_0001405	http://human.owl#NCI_C12366	<	0.000955	0.0
http://mouse.owl#MA_0001405	http://human.owl#NCI_C52770	<	1.5e-05	0.0
http://mouse.owl#MA_0001406	http://human.owl#NCI_C12366	<	0.001207	0.0
http://mouse.owl#MA_0001406	http://human.owl#NCI_C52770	<	1e-05	0.0
http://mouse.owl#MA_0001407	http://human.owl#NCI_C12366	<	0.000617	0.0
http://mouse.owl#MA_0001407	http://human.owl#NCI_C52761	=	0.822189	
http://mouse.owl#MA_0001407	http://human.owl#NCI_C52770	<	1.2e-05	0.0
http://mouse.owl#MA_0001408	http://human.owl#NCI_C12366	<	0.000856	0.0
http://mouse.owl#MA_0001408	http://human.owl#NCI_C52770	<	1.5e-05	0.0
http://mouse.owl#MA_0001412	http://human.owl#NCI_C12366	<	0.001367	0.0
http://mouse.owl#MA_0001412	http://human.owl#NCI_C52767	=	0.36659	
http://mouse.owl#MA_0001412	http://human.owl#NCI_C52770	<	1.4e-05	0.0
http://mouse.owl#MA_0001413	http://human.owl#NCI_C12366	<	0.000561	0.0
http://mouse.owl#MA_0001413	http://human.owl#NCI_C52770	<	1e-05	0.0
http://mouse.owl#MA_0001416	http://human.owl#NCI_C52728	=	0.989986	
http://mouse.owl#MA_0001419	http://human.owl#NCI_C52770	=	0.002149	
http://mouse.owl#MA_0001421	http://human.owl#NCI_C12366	<	0.003765	0.0
http://mouse.owl#MA_0001421	http://human.owl#NCI_C12933	<	0.228157	0.0
http://mouse.owl#MA_0001421	http://human.owl#NCI_C32159	=	0.0	
http://mouse.owl#MA_0001421	http://human.owl#NCI_C32239	=	0.995318	
http://mouse.owl#MA_0001421	http://human.owl#NCI_C32240	=	0.304042	
http://mouse.owl#MA_0001421	http://human.owl#NCI_C32241	=	2.3e-05	
http://mouse.owl#MA_0001421	http://human.owl#NCI_C33868	<	2.8e-05	0.0
http://mouse.owl#MA_0001422	http://human.owl#NCI_C12366	<	0.005642	0.0
http://mouse.owl#MA_0001422	http://human.owl#NCI_C12933	<	0.577495	0.0
http://mouse.owl#MA_0001422	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001422	http://human.owl#NCI_C32239	=	0.585101	
http://mouse.owl#MA_0001422	http://human.owl#NCI_C32240	=	0.995318	
http://mouse.owl#MA_0001422	http://human.owl#NCI_C32241	=	0.5	
http://mouse.owl#MA_0001422	http://human.owl#NCI_C32242	=	1e-06	
http://mouse.owl#MA_0001422	http://human.owl#NCI_C32244	=	1e-06	
http://mouse.owl#MA_0001422	http://human.owl#NCI_C33868	<	1.6e-05	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C12366	<	0.010653	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C12933	<	0.028871	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C32240	=	1.4e-05	
http://mouse.owl#MA_0001425	http://human.owl#NCI_C32241	=	0.00289	
http://mouse.owl#MA_0001425	http://human.owl#NCI_C32242	=	0.0	
http://mouse.owl#MA_0001425	http://human.owl#NCI_C33868	<	4.1e-05	0.0
http://mouse.owl#MA_0001427	http://human.owl#NCI_C12366	<	0.007938	0.0
http://mouse.owl#MA_0001427	http://human.owl#NCI_C12933	<	0.016403	0.0
http://mouse.owl#MA_0001427	http://human.owl#NCI_C33868	<	2.5e-05	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C12366	<	0.194368	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C12744	<	0.024423	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C12933	<	0.868827	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C32899	=	7.7e-05	
http://mouse.owl#MA_0001429	http://human.owl#NCI_C32900	=	0.992767	
http://mouse.owl#MA_0001429	http://human.owl#NCI_C32901	=	1e-06	
http://mouse.owl#MA_0001429	http://human.owl#NCI_C32902	=	1e-06	
http://mouse.owl#MA_0001429	http://human.owl#NCI_C33868	<	0.018264	0.0
http://mouse.owl#MA_0001431	http://human.owl#NCI_C12366	<	0.300746	0.0
http://mouse.owl#MA_0001431	http://human.owl#NCI_C12744	<	0.324236	0.0
http://mouse.owl#MA_0001431	http://human.owl#NCI_C12933	<	0.937211	0.0
http://mouse.owl#MA_0001431	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001431	http://human.owl#NCI_C32899	=	4e-06	
http://mouse.owl#MA_0001431	http://human.owl#NCI_C32900	=	0.000843	
http://mouse.owl#MA_0001431	http://human.owl#NCI_C32901	=	0.006488	
http://mouse.owl#MA_0001431	http://human.owl#NCI_C32902	=	0.998716	
http://mouse.owl#MA_0001431	http://human.owl#NCI_C33868	<	0.08152	0.0
http://mouse.owl#MA_0001432	http://human.owl#NCI_C12366	<	0.250913	0.0
http://mouse.owl#MA_0001432	http://human.owl#NCI_C12744	<	0.003173	0.0
http://mouse.owl#MA_0001432	http://human.owl#NCI_C12933	<	0.914901	0.0
http://mouse.owl#MA_0001432	http://human.owl#NCI_C32899	=	2e-06	
http://mouse.owl#MA_0001432	http://human.owl#NCI_C32900	=	0.0	
http://mouse.owl#MA_0001432	http://human.owl#NCI_C32901	=	1e-05	
http://mouse.owl#MA_0001432	http://human.owl#NCI_C32902	=	0.0	
http://mouse.owl#MA_0001432	http://human.owl#NCI_C33868	<	0.055823	0.0
http://mouse.owl#MA_0001433	http://human.owl#NCI_C12366	<	0.180107	0.0
http://mouse.owl#MA_0001433	http://human.owl#NCI_C12744	<	0.001957	0.0
http://mouse.owl#MA_0001433	http://human.owl#NCI_C12933	<	0.887205	0.0
http://mouse.owl#MA_0001433	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001433	http://human.owl#NCI_C32244	=	0.0	
http://mouse.owl#MA_0001433	http://human.owl#NCI_C32899	<	2.8e-05	0.0
http://mouse.owl#MA_0001433	http://human.owl#NCI_C32900	=	1e-06	
http://mouse.owl#MA_0001433	http://human.owl#NCI_C32901	=	0.0	
http://mouse.owl#MA_0001433	http://human.owl#NCI_C32902	=	1e-06	
http://mouse.owl#MA_0001433	http://human.owl#NCI_C33868	<	0.028008	0.0
http://mouse.owl#MA_0001434	http://human.owl#NCI_C12853	=	0.0	
http://mouse.owl#MA_0001434	http://human.owl#NCI_C12933	<	0.994089	0.0
http://mouse.owl#MA_0001434	http://human.owl#NCI_C33499	=	4.8e-05	
http://mouse.owl#MA_0001434	http://human.owl#NCI_C33500	=	0.009268	
http://mouse.owl#MA_0001434	http://human.owl#NCI_C33501	=	8e-06	
http://mouse.owl#MA_0001434	http://human.owl#NCI_C33502	=	0.00483	
http://mouse.owl#MA_0001434	http://human.owl#NCI_C33868	<	0.33112	0.0
http://mouse.owl#MA_0001436	http://human.owl#NCI_C12853	<	0.849971	0.0
http://mouse.owl#MA_0001436	http://human.owl#NCI_C12933	<	0.992304	0.0
http://mouse.owl#MA_0001436	http://human.owl#NCI_C33499	=	0.000325	
http://mouse.owl#MA_0001436	http://human.owl#NCI_C33500	=	0.996925	
http://mouse.owl#MA_0001436	http://human.owl#NCI_C33501	=	1e-06	
http://mouse.owl#MA_0001436	http://human.owl#NCI_C33502	=	2.5e-05	
http://mouse.owl#MA_0001436	http://human.owl#NCI_C33868	<	0.08882	0.0
http://mouse.owl#MA_0001437	http://human.owl#NCI_C12853	<	0.746139	0.0
http://mouse.owl#MA_0001437	http://human.owl#NCI_C12933	<	0.991423	0.0
http://mouse.owl#MA_0001437	http://human.owl#NCI_C33499	=	1.2e-05	
http://mouse.owl#MA_0001437	http://human.owl#NCI_C33500	=	0.002252	
http://mouse.owl#MA_0001437	http://human.owl#NCI_C33501	=	0.992988	
http://mouse.owl#MA_0001437	http://human.owl#NCI_C33502	=	7e-06	
http://mouse.owl#MA_0001437	http://human.owl#NCI_C33868	<	0.046725	0.0
http://mouse.owl#MA_0001438	http://human.owl#NCI_C12366	<	0.020646	0.0
http://mouse.owl#MA_0001438	http://human.owl#NCI_C12798	<	0.032101	0.0
http://mouse.owl#MA_0001438	http://human.owl#NCI_C12933	<	0.327668	0.0
http://mouse.owl#MA_0001438	http://human.owl#NCI_C33720	=	0.972415	
http://mouse.owl#MA_0001438	http://human.owl#NCI_C33724	=	0.0	
http://mouse.owl#MA_0001438	http://human.owl#NCI_C33725	=	0.0	
http://mouse.owl#MA_0001438	http://human.owl#NCI_C33726	=	0.0	
http://mouse.owl#MA_0001438	http://human.owl#NCI_C33868	<	0.026759	0.0
http://mouse.owl#MA_0001440	http://human.owl#NCI_C12366	<	0.020646	0.0
http://mouse.owl#MA_0001440	http://human.owl#NCI_C12798	<	0.002473	0.0
http://mouse.owl#MA_0001440	http://human.owl#NCI_C12933	<	0.433981	0.0
http://mouse.owl#MA_0001440	http://human.owl#NCI_C33720	=	8.2e-05	
http://mouse.owl#MA_0001440	http://human.owl#NCI_C33724	=	8e-06	
http://mouse.owl#MA_0001440	http://human.owl#NCI_C33725	=	0.983847	
http://mouse.owl#MA_0001440	http://human.owl#NCI_C33726	=	0.0	
http://mouse.owl#MA_0001440	http://human.owl#NCI_C33868	<	0.049589	0.0
http://mouse.owl#MA_0001442	http://human.owl#NCI_C12366	<	0.021948	0.0
http://mouse.owl#MA_0001442	http://human.owl#NCI_C12798	<	0.00629	0.0
http://mouse.owl#MA_0001442	http://human.owl#NCI_C12933	<	0.531209	0.0
http://mouse.owl#MA_0001442	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001442	http://human.owl#NCI_C33720	<	0.000131	0.0
http://mouse.owl#MA_0001442	http://human.owl#NCI_C33724	=	0.0	
http://mouse.owl#MA_0001442	http://human.owl#NCI_C33726	=	0.0	
http://mouse.owl#MA_0001442	http://human.owl#NCI_C33868	<	0.054199	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C12366	<	0.018547	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C12798	<	0.010653	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C12933	<	0.585101	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C32244	=	0.00097	
http://mouse.owl#MA_0001443	http://human.owl#NCI_C33720	<	6.5e-05	0.0
http://mouse.owl#MA_0001443	http://human.owl#NCI_C33724	=	1e-06	
http://mouse.owl#MA_0001443	http://human.owl#NCI_C33726	=	0.0	
http://mouse.owl#MA_0001443	http://human.owl#NCI_C33868	<	0.051083	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C12366	<	0.018547	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C12798	<	0.008577	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C12933	<	0.629775	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C33724	=	0.0	
http://mouse.owl#MA_0001444	http://human.owl#NCI_C33726	=	0.0	
http://mouse.owl#MA_0001444	http://human.owl#NCI_C33729	=	0.998299	
http://mouse.owl#MA_0001444	http://human.owl#NCI_C33868	<	0.066569	0.0
http://mouse.owl#MA_0001445	http://human.owl#NCI_C12366	<	0.022286	0.0
http://mouse.owl#MA_0001445	http://human.owl#NCI_C12798	<	0.004755	0.0
http://mouse.owl#MA_0001445	http://human.owl#NCI_C12933	<	0.588889	0.0
http://mouse.owl#MA_0001445	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001445	http://human.owl#NCI_C33723	=	0.0	
http://mouse.owl#MA_0001445	http://human.owl#NCI_C33724	=	0.0	
http://mouse.owl#MA_0001445	http://human.owl#NCI_C33726	=	0.0	
http://mouse.owl#MA_0001445	http://human.owl#NCI_C33868	<	0.044681	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C12366	<	0.020646	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C12798	<	0.004905	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C12933	<	0.48438	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C32159	<	0.0	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C33729	=	0.0	
http://mouse.owl#MA_0001446	http://human.owl#NCI_C33731	=	0.998633	
http://mouse.owl#MA_0001446	http://human.owl#NCI_C33868	<	0.060087	0.0
http://mouse.owl#MA_0001450	http://human.owl#NCI_C12366	<	0.031144	0.0
http://mouse.owl#MA_0001450	http://human.owl#NCI_C12798	<	0.011158	0.0
http://mouse.owl#MA_0001450	http://human.owl#NCI_C12933	<	0.488283	0.0
http://mouse.owl#MA_0001450	http://human.owl#NCI_C33868	<	0.087564	0.0
http://mouse.owl#MA_0001452	http://human.owl#NCI_C32143	<	0.0	0.0
http://mouse.owl#MA_0001452	http://human.owl#NCI_C34076	<	0.0	0.0
http://mouse.owl#MA_0001453	http://human.owl#NCI_C12933	<	0.000102	0.0
http://mouse.owl#MA_0001453	http://human.owl#NCI_C32138	=	0.991938	
http://mouse.owl#MA_0001454	http://human.owl#NCI_C12891	=	0.000368	
http://mouse.owl#MA_0001454	http://human.owl#NCI_C33869	=	0.875787	
http://mouse.owl#MA_0001454	http://human.owl#NCI_C41624	=	0.0	
http://mouse.owl#MA_0001457	http://human.owl#NCI_C34076	<	0.00097	0.0
http://mouse.owl#MA_0001460	http://human.owl#NCI_C12587	=	7.4e-05	
http://mouse.owl#MA_0001460	http://human.owl#NCI_C12610	=	0.0	
http://mouse.owl#MA_0001460	http://human.owl#NCI_C32693	<	0.0	0.0
http://mouse.owl#MA_0001460	http://human.owl#NCI_C41608	<	8e-06	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C12366	<	0.008711	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C13076	<	0.000357	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C25769	<	0.384912	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C32222	<	0.0	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C33059	<	0.00048	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C33173	<	0.0	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C34076	<	0.236516	0.0
http://mouse.owl#MA_0001461	http://human.owl#NCI_C52714	=	0.998793	
http://mouse.owl#MA_0001462	http://human.owl#NCI_C12366	<	0.300746	0.0
http://mouse.owl#MA_0001462	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001462	http://human.owl#NCI_C32881	<	6e-06	0.0
http://mouse.owl#MA_0001462	http://human.owl#NCI_C33545	<	2.9e-05	0.0
http://mouse.owl#MA_0001462	http://human.owl#NCI_C34076	<	0.078078	0.0
http://mouse.owl#MA_0001463	http://human.owl#NCI_C12366	<	0.217338	0.0
http://mouse.owl#MA_0001463	http://human.owl#NCI_C12790	=	3e-06	
http://mouse.owl#MA_0001463	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001463	http://human.owl#NCI_C32881	<	0.000213	0.0
http://mouse.owl#MA_0001463	http://human.owl#NCI_C33545	<	2.2e-05	0.0
http://mouse.owl#MA_0001463	http://human.owl#NCI_C34076	<	0.029312	0.0
http://mouse.owl#MA_0001464	http://human.owl#NCI_C12366	<	0.08389	0.0
http://mouse.owl#MA_0001464	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001464	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001464	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001464	http://human.owl#NCI_C34076	<	0.00522	0.0
http://mouse.owl#MA_0001465	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0001465	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0001466	http://human.owl#NCI_C12366	<	0.012625	0.0
http://mouse.owl#MA_0001466	http://human.owl#NCI_C32616	=	0.975202	
http://mouse.owl#MA_0001466	http://human.owl#NCI_C32635	=	0.914901	
http://mouse.owl#MA_0001466	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001466	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001466	http://human.owl#NCI_C34076	<	0.044019	0.0
http://mouse.owl#MA_0001467	http://human.owl#NCI_C12366	<	0.096706	0.0
http://mouse.owl#MA_0001467	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001467	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001467	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001467	http://human.owl#NCI_C34076	<	0.047426	0.0
http://mouse.owl#MA_0001468	http://human.owl#NCI_C12366	<	0.148047	0.0
http://mouse.owl#MA_0001468	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001468	http://human.owl#NCI_C32881	<	1.8e-05	0.0
http://mouse.owl#MA_0001468	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001468	http://human.owl#NCI_C34076	<	0.065605	0.0
http://mouse.owl#MA_0001469	http://human.owl#NCI_C12366	<	0.2227	0.0
http://mouse.owl#MA_0001469	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001469	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001469	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001469	http://human.owl#NCI_C34076	<	0.304042	0.0
http://mouse.owl#MA_0001470	http://human.owl#NCI_C12366	<	0.095349	0.0
http://mouse.owl#MA_0001470	http://human.owl#NCI_C12790	=	1.5e-05	
http://mouse.owl#MA_0001470	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001470	http://human.owl#NCI_C32881	<	3.8e-05	0.0
http://mouse.owl#MA_0001470	http://human.owl#NCI_C33545	<	1.4e-05	0.0
http://mouse.owl#MA_0001470	http://human.owl#NCI_C34076	<	0.031144	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C12366	<	0.013849	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001471	http://human.owl#NCI_C34076	<	0.131173	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C12366	<	0.08882	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C12790	=	0.872347	
http://mouse.owl#MA_0001472	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C32881	=	0.09401	
http://mouse.owl#MA_0001472	http://human.owl#NCI_C33545	<	2e-05	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C34076	<	0.031619	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C12366	<	0.004007	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C12797	=	0.0	
http://mouse.owl#MA_0001473	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C34076	<	0.092688	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C12366	<	0.115961	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C34076	<	0.030215	0.0
http://mouse.owl#MA_0001476	http://human.owl#NCI_C12366	<	0.001573	0.0
http://mouse.owl#MA_0001476	http://human.owl#NCI_C12797	=	0.204342	
http://mouse.owl#MA_0001476	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001476	http://human.owl#NCI_C32881	<	0.936285	0.0
http://mouse.owl#MA_0001476	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001476	http://human.owl#NCI_C34076	<	0.001048	0.0
http://mouse.owl#MA_0001478	http://human.owl#NCI_C12366	<	0.644225	0.0
http://mouse.owl#MA_0001478	http://human.owl#NCI_C12790	<	2.3e-05	0.0
http://mouse.owl#MA_0001478	http://human.owl#NCI_C32635	<	3.3e-05	3e-06
http://mouse.owl#MA_0001478	http://human.owl#NCI_C32881	<	2e-06	0.0
http://mouse.owl#MA_0001478	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001478	http://human.owl#NCI_C34076	<	0.000158	0.0
http://mouse.owl#MA_0001480	http://human.owl#NCI_C12710	<	0.000282	0.0
http://mouse.owl#MA_0001480	http://human.owl#NCI_C13037	<	5e-06	0.0
http://mouse.owl#MA_0001480	http://human.owl#NCI_C13181	<	0.0	0.0
http://mouse.owl#MA_0001480	http://human.owl#NCI_C32231	<	0.0	0.000104
http://mouse.owl#MA_0001480	http://human.owl#NCI_C33755	<	0.0	6.4e-05
http://mouse.owl#MA_0001480	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0001480	http://human.owl#NCI_C48943	<	0.0	0.000245
http://mouse.owl#MA_0001480	http://human.owl#NCI_C49263	<	0.0	4.6e-05
http://mouse.owl#MA_0001481	http://human.owl#NCI_C12710	<	6.1e-05	0.0
http://mouse.owl#MA_0001481	http://human.owl#NCI_C13037	<	1.2e-05	0.0
http://mouse.owl#MA_0001481	http://human.owl#NCI_C13181	<	0.0	0.0
http://mouse.owl#MA_0001481	http://human.owl#NCI_C32231	<	0.0	0.0
http://mouse.owl#MA_0001481	http://human.owl#NCI_C33755	<	0.0	0.0
http://mouse.owl#MA_0001482	http://human.owl#NCI_C12290	<	0.0	3e-05
http://mouse.owl#MA_0001482	http://human.owl#NCI_C12366	<	0.665411	0.0
http://mouse.owl#MA_0001482	http://human.owl#NCI_C12711	<	0.0	0.000111
http://mouse.owl#MA_0001482	http://human.owl#NCI_C12790	<	0.0	0.0
http://mouse.owl#MA_0001482	http://human.owl#NCI_C32752	<	0.0	0.000158
http://mouse.owl#MA_0001482	http://human.owl#NCI_C32881	<	6e-06	0.0
http://mouse.owl#MA_0001482	http://human.owl#NCI_C32906	<	0.0	0.000579
http://mouse.owl#MA_0001482	http://human.owl#NCI_C33157	<	6e-06	1e-06
http://mouse.owl#MA_0001482	http://human.owl#NCI_C34076	<	0.002473	0.0
http://mouse.owl#MA_0001482	http://human.owl#NCI_C52745	<	0.0	0.0
http://mouse.owl#MA_0001483	http://human.owl#NCI_C12366	<	0.779993	0.0
http://mouse.owl#MA_0001483	http://human.owl#NCI_C12711	=	0.999915	
http://mouse.owl#MA_0001483	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001483	http://human.owl#NCI_C32881	<	0.999045	0.0
http://mouse.owl#MA_0001483	http://human.owl#NCI_C33545	<	3.9e-05	0.0
http://mouse.owl#MA_0001483	http://human.owl#NCI_C34076	<	0.187133	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C12366	<	0.373876	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C32752	=	0.997677	
http://mouse.owl#MA_0001484	http://human.owl#NCI_C32881	<	6.6e-05	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C33545	<	3.2e-05	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C34076	<	0.09947	0.0
http://mouse.owl#MA_0001485	http://human.owl#NCI_C12366	<	0.03359	0.0
http://mouse.owl#MA_0001485	http://human.owl#NCI_C26470	=	0.00018	
http://mouse.owl#MA_0001485	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001485	http://human.owl#NCI_C33157	=	0.0	
http://mouse.owl#MA_0001485	http://human.owl#NCI_C33248	=	1.8e-05	
http://mouse.owl#MA_0001485	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001485	http://human.owl#NCI_C33682	=	0.109706	
http://mouse.owl#MA_0001485	http://human.owl#NCI_C34076	<	0.039639	0.0
http://mouse.owl#MA_0001485	http://human.owl#NCI_C52745	=	0.0	
http://mouse.owl#MA_0001486	http://human.owl#NCI_C12366	<	0.737158	0.0
http://mouse.owl#MA_0001486	http://human.owl#NCI_C32616	<	0.985496	0.0
http://mouse.owl#MA_0001486	http://human.owl#NCI_C32881	<	0.000804	0.0
http://mouse.owl#MA_0001486	http://human.owl#NCI_C32906	=	0.998999	
http://mouse.owl#MA_0001486	http://human.owl#NCI_C33545	<	0.000109	0.0
