source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001592	http://human.owl#NCI_C12928	<	0.00407	0.003594
http://mouse.owl#MA_0001592	http://human.owl#NCI_C12963	<	0.00407	0.002801
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13006	<	0.003594	0.002473
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13145	<	0.002473	0.002473
http://mouse.owl#MA_0001592	http://human.owl#NCI_C13180	<	0.014064	0.00522
http://mouse.owl#MA_0001592	http://human.owl#NCI_C33620	<	0.003173	0.003594
http://mouse.owl#MA_0001592	http://human.owl#NCI_C33824	<	0.002183	0.002473
http://mouse.owl#MA_0001592	http://human.owl#NCI_C33825	<	0.001701	0.001927
http://mouse.owl#MA_0001592	http://human.owl#NCI_C38622	<	0.010987	0.002183
http://mouse.owl#MA_0001592	http://human.owl#NCI_C43422	<	0.001501	0.001501
http://mouse.owl#MA_0001592	http://human.owl#NCI_C45714	<	0.020332	0.003594
http://mouse.owl#MA_0001592	http://human.owl#NCI_C49222	<	0.003173	0.002801
http://mouse.owl#MA_0001592	http://human.owl#NCI_C49240	<	0.002473	0.002801
http://mouse.owl#MA_0001592	http://human.owl#NCI_C49595	<	0.017986	0.010987
http://mouse.owl#MA_0001594	http://human.owl#NCI_C13145	<	0.001701	0.00117
http://mouse.owl#MA_0001594	http://human.owl#NCI_C13149	<	0.001927	0.001325
http://mouse.owl#MA_0001594	http://human.owl#NCI_C33258	<	0.015906	0.006693
http://mouse.owl#MA_0001594	http://human.owl#NCI_C33825	<	0.001701	0.001325
http://mouse.owl#MA_0001594	http://human.owl#NCI_C38626	<	0.002183	0.000911
http://mouse.owl#MA_0001595	http://human.owl#NCI_C13145	<	0.002183	0.001501
http://mouse.owl#MA_0001595	http://human.owl#NCI_C13149	<	0.002183	0.001927
http://mouse.owl#MA_0001595	http://human.owl#NCI_C33258	<	0.042088	0.009708
http://mouse.owl#MA_0001595	http://human.owl#NCI_C38626	<	0.002801	0.00117
http://mouse.owl#MA_0001596	http://human.owl#NCI_C12435	<	0.022977	0.003173
http://mouse.owl#MA_0001596	http://human.owl#NCI_C12614	<	0.003173	0.003594
http://mouse.owl#MA_0001596	http://human.owl#NCI_C13073	<	0.00522	0.003173
http://mouse.owl#MA_0001596	http://human.owl#NCI_C32716	<	0.00461	0.002473
http://mouse.owl#MA_0001596	http://human.owl#NCI_C32861	<	0.001927	0.002801
http://mouse.owl#MA_0001596	http://human.owl#NCI_C33115	<	0.001927	0.003173
http://mouse.owl#MA_0001596	http://human.owl#NCI_C33147	<	0.002473	0.002801
http://mouse.owl#MA_0001596	http://human.owl#NCI_C33247	<	0.00407	0.00461
http://mouse.owl#MA_0001596	http://human.owl#NCI_C33882	<	0.009708	0.00407
http://mouse.owl#MA_0001596	http://human.owl#NCI_C48687	<	0.014064	0.008577
http://mouse.owl#MA_0001596	http://human.owl#NCI_C49301	=	0.2227	
http://mouse.owl#MA_0001596	http://human.owl#NCI_C52707	=	0.037327	
http://mouse.owl#MA_0001596	http://human.owl#NCI_C53161	<	0.010987	0.014064
http://mouse.owl#MA_0001596	http://human.owl#NCI_C53170	<	0.006693	0.008577
http://mouse.owl#MA_0001597	http://human.owl#NCI_C52666	<	0.001701	0.002473
http://mouse.owl#MA_0001598	http://human.owl#NCI_C12579	<	0.002473	0.00407
http://mouse.owl#MA_0001598	http://human.owl#NCI_C33446	=	0.000804	
http://mouse.owl#MA_0001598	http://human.owl#NCI_C33793	<	0.00522	0.00522
http://mouse.owl#MA_0001598	http://human.owl#NCI_C52666	<	0.002183	0.002801
http://mouse.owl#MA_0001599	http://human.owl#NCI_C33446	=	0.001701	
http://mouse.owl#MA_0001599	http://human.owl#NCI_C33793	<	0.006693	0.007577
http://mouse.owl#MA_0001599	http://human.owl#NCI_C38625	<	0.00407	0.002183
http://mouse.owl#MA_0001600	http://human.owl#NCI_C12506	<	0.201813	0.003173
http://mouse.owl#MA_0001600	http://human.owl#NCI_C32201	<	0.009708	0.005911
http://mouse.owl#MA_0001600	http://human.owl#NCI_C32258	<	0.006693	0.006693
http://mouse.owl#MA_0001600	http://human.owl#NCI_C32769	<	0.437823	0.009708
http://mouse.owl#MA_0001600	http://human.owl#NCI_C33313	<	0.047426	0.006693
http://mouse.owl#MA_0001600	http://human.owl#NCI_C33745	<	0.014064	0.005911
http://mouse.owl#MA_0001600	http://human.owl#NCI_C33793	<	0.00407	0.003594
http://mouse.owl#MA_0001600	http://human.owl#NCI_C49582	<	0.085099	0.014064
http://mouse.owl#MA_0001600	http://human.owl#NCI_C49583	=	0.106691	
http://mouse.owl#MA_0001600	http://human.owl#NCI_C49584	<	0.003173	0.005911
http://mouse.owl#MA_0001600	http://human.owl#NCI_C52666	<	0.003594	0.00407
http://mouse.owl#MA_0001600	http://human.owl#NCI_C52667	<	0.008577	0.005911
http://mouse.owl#MA_0001600	http://human.owl#NCI_C52669	<	0.047426	0.006693
http://mouse.owl#MA_0001603	http://human.owl#NCI_C12506	<	0.201813	0.003594
http://mouse.owl#MA_0001603	http://human.owl#NCI_C32201	<	0.014064	0.006693
http://mouse.owl#MA_0001603	http://human.owl#NCI_C32258	<	0.002183	0.002801
http://mouse.owl#MA_0001603	http://human.owl#NCI_C32769	<	0.002183	0.003173
http://mouse.owl#MA_0001603	http://human.owl#NCI_C33313	<	0.025957	0.005911
http://mouse.owl#MA_0001603	http://human.owl#NCI_C33745	<	0.005911	0.00522
http://mouse.owl#MA_0001603	http://human.owl#NCI_C49582	<	0.002801	0.002473
http://mouse.owl#MA_0001603	http://human.owl#NCI_C49584	<	0.00522	0.00522
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52666	<	0.006693	0.008577
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52667	<	0.005911	0.005911
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52669	<	0.022977	0.005911
http://mouse.owl#MA_0001604	http://human.owl#NCI_C33232	<	0.00407	0.003594
http://mouse.owl#MA_0001604	http://human.owl#NCI_C38626	<	0.00117	0.000911
http://mouse.owl#MA_0001605	http://human.owl#NCI_C12573	<	0.001325	0.002473
http://mouse.owl#MA_0001605	http://human.owl#NCI_C12710	<	0.025957	0.002183
http://mouse.owl#MA_0001605	http://human.owl#NCI_C12963	<	0.008577	0.005911
http://mouse.owl#MA_0001605	http://human.owl#NCI_C13145	<	0.001325	0.001701
http://mouse.owl#MA_0001605	http://human.owl#NCI_C13180	<	0.00407	0.002801
http://mouse.owl#MA_0001605	http://human.owl#NCI_C13182	<	0.003594	0.002473
http://mouse.owl#MA_0001605	http://human.owl#NCI_C32537	<	0.001701	0.002801
http://mouse.owl#MA_0001605	http://human.owl#NCI_C32538	<	0.002473	0.003173
http://mouse.owl#MA_0001605	http://human.owl#NCI_C32542	<	0.002473	0.00407
http://mouse.owl#MA_0001605	http://human.owl#NCI_C33620	<	0.002183	0.003173
http://mouse.owl#MA_0001605	http://human.owl#NCI_C38622	<	0.006693	0.002801
http://mouse.owl#MA_0001605	http://human.owl#NCI_C43370	<	0.002183	0.001501
http://mouse.owl#MA_0001605	http://human.owl#NCI_C45714	<	0.008577	0.002473
http://mouse.owl#MA_0001605	http://human.owl#NCI_C45715	<	0.00117	0.000804
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49221	<	0.002801	0.00522
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49222	<	0.002473	0.003594
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49240	<	0.008577	0.009708
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49247	<	0.003594	0.002801
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49263	<	0.003173	0.002473
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49299	<	0.001501	0.002473
http://mouse.owl#MA_0001605	http://human.owl#NCI_C49595	<	0.003594	0.003594
http://mouse.owl#MA_0001606	http://human.owl#NCI_C12391	<	0.020332	0.00522
http://mouse.owl#MA_0001606	http://human.owl#NCI_C13025	<	0.010987	0.002801
http://mouse.owl#MA_0001606	http://human.owl#NCI_C32664	<	0.00522	0.003594
http://mouse.owl#MA_0001608	http://human.owl#NCI_C12680	<	0.002183	0.001032
http://mouse.owl#MA_0001608	http://human.owl#NCI_C13025	<	0.012432	0.00461
http://mouse.owl#MA_0001608	http://human.owl#NCI_C25763	<	0.00461	0.001927
http://mouse.owl#MA_0001608	http://human.owl#NCI_C32525	<	0.002473	0.001325
http://mouse.owl#MA_0001608	http://human.owl#NCI_C32659	<	0.002801	0.002801
http://mouse.owl#MA_0001609	http://human.owl#NCI_C12256	=	0.002473	
http://mouse.owl#MA_0001609	http://human.owl#NCI_C12391	<	0.010987	0.002183
http://mouse.owl#MA_0001609	http://human.owl#NCI_C12680	<	0.001701	0.001325
http://mouse.owl#MA_0001609	http://human.owl#NCI_C13025	<	0.009708	0.00522
http://mouse.owl#MA_0001609	http://human.owl#NCI_C25763	<	0.008577	0.00407
http://mouse.owl#MA_0001609	http://human.owl#NCI_C32261	<	0.001927	0.002183
http://mouse.owl#MA_0001609	http://human.owl#NCI_C32262	=	0.001501	
http://mouse.owl#MA_0001609	http://human.owl#NCI_C32525	<	0.00461	0.002183
http://mouse.owl#MA_0001609	http://human.owl#NCI_C32668	<	0.001927	0.001927
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12573	<	0.001032	0.001501
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12578	<	0.020332	0.00522
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12710	<	0.029312	0.002473
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12848	<	0.022977	0.007577
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12849	<	0.003173	0.00522
http://mouse.owl#MA_0001610	http://human.owl#NCI_C12963	<	0.00461	0.003594
http://mouse.owl#MA_0001610	http://human.owl#NCI_C13180	<	0.003594	0.003173
http://mouse.owl#MA_0001610	http://human.owl#NCI_C25763	<	0.008577	0.003594
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32305	<	0.002183	0.00407
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32542	<	0.001927	0.00407
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32655	>	0.006693	0.002473
http://mouse.owl#MA_0001610	http://human.owl#NCI_C32664	<	0.008577	0.006693
http://mouse.owl#MA_0001610	http://human.owl#NCI_C33554	<	0.002473	0.001501
http://mouse.owl#MA_0001610	http://human.owl#NCI_C33620	<	0.001701	0.001927
http://mouse.owl#MA_0001610	http://human.owl#NCI_C38622	<	0.005911	0.002473
http://mouse.owl#MA_0001610	http://human.owl#NCI_C45714	<	0.008577	0.002473
http://mouse.owl#MA_0001610	http://human.owl#NCI_C49221	<	0.001927	0.002473
http://mouse.owl#MA_0001610	http://human.owl#NCI_C49222	<	0.001501	0.002473
http://mouse.owl#MA_0001610	http://human.owl#NCI_C49240	<	0.001927	0.002473
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12710	<	0.067547	0.002183
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12848	<	0.037327	0.007577
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12849	<	0.006693	0.005911
http://mouse.owl#MA_0001611	http://human.owl#NCI_C12963	<	0.00461	0.003173
http://mouse.owl#MA_0001611	http://human.owl#NCI_C13180	<	0.008577	0.00461
http://mouse.owl#MA_0001611	http://human.owl#NCI_C32071	<	0.002183	0.002473
http://mouse.owl#MA_0001611	http://human.owl#NCI_C32542	<	0.001701	0.002183
http://mouse.owl#MA_0001611	http://human.owl#NCI_C32655	<	0.001701	0.00461
http://mouse.owl#MA_0001611	http://human.owl#NCI_C33554	<	0.006693	0.001927
http://mouse.owl#MA_0001611	http://human.owl#NCI_C38622	<	0.00461	0.001927
http://mouse.owl#MA_0001611	http://human.owl#NCI_C43422	<	0.000804	0.001325
http://mouse.owl#MA_0001611	http://human.owl#NCI_C49219	<	0.001701	0.001927
http://mouse.owl#MA_0001611	http://human.owl#NCI_C49221	<	0.002183	0.002801
http://mouse.owl#MA_0001611	http://human.owl#NCI_C49222	<	0.001501	0.001701
http://mouse.owl#MA_0001611	http://human.owl#NCI_C49240	<	0.001927	0.002473
http://mouse.owl#MA_0001611	http://human.owl#NCI_C49595	<	0.001501	0.001501
http://mouse.owl#MA_0001612	http://human.owl#NCI_C12680	<	0.002801	0.001501
http://mouse.owl#MA_0001612	http://human.owl#NCI_C13025	<	0.010987	0.003594
http://mouse.owl#MA_0001612	http://human.owl#NCI_C25763	<	0.006693	0.002183
http://mouse.owl#MA_0001612	http://human.owl#NCI_C32525	<	0.00522	0.001927
http://mouse.owl#MA_0001613	http://human.owl#NCI_C12594	<	0.002183	0.00522
http://mouse.owl#MA_0001613	http://human.owl#NCI_C12680	<	0.001701	0.00117
http://mouse.owl#MA_0001613	http://human.owl#NCI_C13025	<	0.009708	0.00461
http://mouse.owl#MA_0001613	http://human.owl#NCI_C25763	<	0.003173	0.001927
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32643	<	0.002473	0.002801
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32659	<	0.003594	0.00461
http://mouse.owl#MA_0001613	http://human.owl#NCI_C32664	<	0.00461	0.003594
http://mouse.owl#MA_0001613	http://human.owl#NCI_C33431	<	0.002183	0.002183
http://mouse.owl#MA_0001613	http://human.owl#NCI_C43370	<	0.00117	0.001325
http://mouse.owl#MA_0001614	http://human.owl#NCI_C12963	<	0.001501	0.001325
http://mouse.owl#MA_0001614	http://human.owl#NCI_C32656	<	0.015906	0.006693
http://mouse.owl#MA_0001614	http://human.owl#NCI_C32664	<	0.007577	0.00407
http://mouse.owl#MA_0001614	http://human.owl#NCI_C33149	<	0.00117	0.001325
http://mouse.owl#MA_0001614	http://human.owl#NCI_C33568	<	0.000804	0.00117
http://mouse.owl#MA_0001614	http://human.owl#NCI_C43370	<	0.002183	0.00117
http://mouse.owl#MA_0001614	http://human.owl#NCI_C49241	<	0.001701	0.001501
http://mouse.owl#MA_0001614	http://human.owl#NCI_C49299	<	0.001325	0.001701
http://mouse.owl#MA_0001615	http://human.owl#NCI_C12262	=	0.00461	
http://mouse.owl#MA_0001615	http://human.owl#NCI_C12680	<	0.001927	0.001325
http://mouse.owl#MA_0001615	http://human.owl#NCI_C13025	<	0.009708	0.003594
http://mouse.owl#MA_0001615	http://human.owl#NCI_C25763	<	0.037327	0.00407
http://mouse.owl#MA_0001615	http://human.owl#NCI_C33382	=	0.001927	
http://mouse.owl#MA_0001616	http://human.owl#NCI_C12680	<	0.001927	0.001032
http://mouse.owl#MA_0001616	http://human.owl#NCI_C13025	<	0.008577	0.003173
http://mouse.owl#MA_0001616	http://human.owl#NCI_C25763	<	0.00522	0.001927
http://mouse.owl#MA_0001616	http://human.owl#NCI_C32525	<	0.00407	0.001501
http://mouse.owl#MA_0001617	http://human.owl#NCI_C12378	<	0.012432	0.001701
http://mouse.owl#MA_0001617	http://human.owl#NCI_C13025	<	0.00461	0.003173
http://mouse.owl#MA_0001617	http://human.owl#NCI_C25763	<	0.017986	0.00407
http://mouse.owl#MA_0001617	http://human.owl#NCI_C32664	<	0.001927	0.001701
http://mouse.owl#MA_0001617	http://human.owl#NCI_C32671	<	0.001325	0.001701
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33010	<	0.002473	0.001701
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33103	<	0.053403	0.00407
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33209	<	0.002801	0.002183
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33880	<	0.002473	0.002183
http://mouse.owl#MA_0001617	http://human.owl#NCI_C34082	<	0.003594	0.001501
http://mouse.owl#MA_0001618	http://human.owl#NCI_C13025	<	0.005911	0.003173
http://mouse.owl#MA_0001618	http://human.owl#NCI_C25763	<	0.020332	0.00522
http://mouse.owl#MA_0001618	http://human.owl#NCI_C32664	<	0.001701	0.001701
http://mouse.owl#MA_0001618	http://human.owl#NCI_C32671	<	0.001701	0.001501
http://mouse.owl#MA_0001618	http://human.owl#NCI_C32737	=	0.00071	
http://mouse.owl#MA_0001618	http://human.owl#NCI_C33103	<	0.037327	0.003594
http://mouse.owl#MA_0001618	http://human.owl#NCI_C33209	<	0.00522	0.00407
http://mouse.owl#MA_0001619	http://human.owl#NCI_C12964	<	0.006693	0.002183
http://mouse.owl#MA_0001619	http://human.owl#NCI_C25769	<	0.003173	0.001927
http://mouse.owl#MA_0001619	http://human.owl#NCI_C32088	<	0.001325	0.001701
http://mouse.owl#MA_0001619	http://human.owl#NCI_C32368	<	0.002801	0.002801
http://mouse.owl#MA_0001619	http://human.owl#NCI_C32737	=	0.00117	
http://mouse.owl#MA_0001619	http://human.owl#NCI_C32997	<	0.001501	0.001501
http://mouse.owl#MA_0001619	http://human.owl#NCI_C33209	<	0.003594	0.002801
http://mouse.owl#MA_0001619	http://human.owl#NCI_C38625	<	0.005911	0.003594
http://mouse.owl#MA_0001619	http://human.owl#NCI_C49245	<	0.001325	0.001325
http://mouse.owl#MA_0001620	http://human.owl#NCI_C12964	<	0.00522	0.002183
http://mouse.owl#MA_0001620	http://human.owl#NCI_C25769	<	0.002473	0.001927
http://mouse.owl#MA_0001620	http://human.owl#NCI_C32088	<	0.001927	0.001927
http://mouse.owl#MA_0001620	http://human.owl#NCI_C32368	<	0.002473	0.002801
http://mouse.owl#MA_0001620	http://human.owl#NCI_C32850	<	0.001325	0.001701
http://mouse.owl#MA_0001620	http://human.owl#NCI_C32997	=	0.002183	
http://mouse.owl#MA_0001620	http://human.owl#NCI_C33283	<	0.001501	0.001927
http://mouse.owl#MA_0001620	http://human.owl#NCI_C34008	=	0.000626	
http://mouse.owl#MA_0001620	http://human.owl#NCI_C38625	<	0.00522	0.003594
http://mouse.owl#MA_0001620	http://human.owl#NCI_C49245	<	0.00117	0.001325
http://mouse.owl#MA_0001621	http://human.owl#NCI_C13025	<	0.00522	0.002801
http://mouse.owl#MA_0001621	http://human.owl#NCI_C25763	<	0.012432	0.00461
http://mouse.owl#MA_0001621	http://human.owl#NCI_C32671	<	0.001501	0.001501
http://mouse.owl#MA_0001621	http://human.owl#NCI_C33103	<	0.042088	0.003173
http://mouse.owl#MA_0001621	http://human.owl#NCI_C33209	=	0.001701	
http://mouse.owl#MA_0001621	http://human.owl#NCI_C33880	<	0.001701	0.001501
http://mouse.owl#MA_0001621	http://human.owl#NCI_C34082	<	0.003594	0.001501
http://mouse.owl#MA_0001622	http://human.owl#NCI_C12964	<	0.00461	0.001701
http://mouse.owl#MA_0001622	http://human.owl#NCI_C25769	<	0.003594	0.001701
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32368	<	0.001701	0.001927
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32582	=	0.182426	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32737	=	0.00117	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C32997	=	0.132964	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C34008	=	0.000804	
http://mouse.owl#MA_0001622	http://human.owl#NCI_C38625	<	0.006693	0.003173
http://mouse.owl#MA_0001622	http://human.owl#NCI_C49245	<	0.001701	0.001927
http://mouse.owl#MA_0001623	http://human.owl#NCI_C32671	<	0.003594	0.003173
http://mouse.owl#MA_0001623	http://human.owl#NCI_C32737	=	0.001032	
http://mouse.owl#MA_0001623	http://human.owl#NCI_C32997	=	0.000804	
http://mouse.owl#MA_0001623	http://human.owl#NCI_C33209	<	0.029312	0.007577
http://mouse.owl#MA_0001623	http://human.owl#NCI_C33880	<	0.00407	0.003594
http://mouse.owl#MA_0001623	http://human.owl#NCI_C38627	<	0.002183	0.00117
http://mouse.owl#MA_0001624	http://human.owl#NCI_C12259	=	0.001501	
http://mouse.owl#MA_0001624	http://human.owl#NCI_C12391	<	0.015906	0.001927
http://mouse.owl#MA_0001624	http://human.owl#NCI_C12680	<	0.002473	0.00117
http://mouse.owl#MA_0001624	http://human.owl#NCI_C13025	<	0.010987	0.00407
http://mouse.owl#MA_0001624	http://human.owl#NCI_C25763	<	0.025957	0.00461
http://mouse.owl#MA_0001624	http://human.owl#NCI_C32669	<	0.002473	0.001325
http://mouse.owl#MA_0001624	http://human.owl#NCI_C33432	=	0.001927	
http://mouse.owl#MA_0001625	http://human.owl#NCI_C12391	<	0.014064	0.001927
http://mouse.owl#MA_0001625	http://human.owl#NCI_C12680	<	0.002183	0.001325
http://mouse.owl#MA_0001625	http://human.owl#NCI_C13025	<	0.009708	0.003594
http://mouse.owl#MA_0001625	http://human.owl#NCI_C25763	<	0.00522	0.002473
http://mouse.owl#MA_0001625	http://human.owl#NCI_C32525	<	0.001927	0.001501
http://mouse.owl#MA_0001626	http://human.owl#NCI_C12378	<	0.010987	0.001927
http://mouse.owl#MA_0001626	http://human.owl#NCI_C13025	<	0.00522	0.003594
http://mouse.owl#MA_0001626	http://human.owl#NCI_C13169	<	0.015906	0.005911
http://mouse.owl#MA_0001626	http://human.owl#NCI_C25763	<	0.014064	0.005911
http://mouse.owl#MA_0001626	http://human.owl#NCI_C32208	<	0.00407	0.003173
http://mouse.owl#MA_0001626	http://human.owl#NCI_C32543	<	0.002183	0.002473
http://mouse.owl#MA_0001626	http://human.owl#NCI_C32664	<	0.002183	0.002473
http://mouse.owl#MA_0001626	http://human.owl#NCI_C33382	<	0.006693	0.00461
http://mouse.owl#MA_0001626	http://human.owl#NCI_C33880	<	0.003594	0.002801
http://mouse.owl#MA_0001626	http://human.owl#NCI_C49224	<	0.005911	0.00407
http://mouse.owl#MA_0001627	http://human.owl#NCI_C12435	<	0.014064	0.002801
http://mouse.owl#MA_0001627	http://human.owl#NCI_C12437	<	0.008577	0.00407
http://mouse.owl#MA_0001627	http://human.owl#NCI_C13001	<	0.006693	0.00461
http://mouse.owl#MA_0001627	http://human.owl#NCI_C13025	<	0.00461	0.002801
http://mouse.owl#MA_0001627	http://human.owl#NCI_C13065	<	0.002473	0.002801
http://mouse.owl#MA_0001627	http://human.owl#NCI_C25763	<	0.008577	0.003173
http://mouse.owl#MA_0001627	http://human.owl#NCI_C32548	<	0.001701	0.002801
http://mouse.owl#MA_0001627	http://human.owl#NCI_C32657	<	0.005911	0.00522
http://mouse.owl#MA_0001627	http://human.owl#NCI_C32664	<	0.003594	0.002801
http://mouse.owl#MA_0001627	http://human.owl#NCI_C32669	<	0.00117	0.001501
http://mouse.owl#MA_0001627	http://human.owl#NCI_C33149	<	0.001032	0.001701
http://mouse.owl#MA_0001627	http://human.owl#NCI_C33433	<	0.002801	0.00407
http://mouse.owl#MA_0001627	http://human.owl#NCI_C33569	<	0.001501	0.001501
http://mouse.owl#MA_0001627	http://human.owl#NCI_C49191	<	0.001701	0.001501
http://mouse.owl#MA_0001627	http://human.owl#NCI_C49195	<	0.001927	0.001501
http://mouse.owl#MA_0001627	http://human.owl#NCI_C49213	<	0.002473	0.001325
http://mouse.owl#MA_0001627	http://human.owl#NCI_C49306	<	0.002473	0.001701
http://mouse.owl#MA_0001627	http://human.owl#NCI_C49321	<	0.001701	0.00117
http://mouse.owl#MA_0001628	http://human.owl#NCI_C12435	<	0.014064	0.001927
http://mouse.owl#MA_0001628	http://human.owl#NCI_C12437	<	0.007577	0.002183
