source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e180427	<	0.002473	0.001927
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e261086	<	0.002473	0.000911
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e262205	<	0.00522	0.002473
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e262208	<	0.001927	0.001501
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e262209	<	0.002183	0.001501
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e262212	<	0.002801	0.001701
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e263308	<	0.00461	0.001325
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e263317	<	0.003594	0.001501
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e33637	<	0.002473	0.00117
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e33707	<	0.017986	0.001927
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e33716	<	0.007577	0.002183
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e38791	<	0.001927	0.001325
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e57322	<	0.001701	0.00117
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e135868	<	0.003594	0.001927
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e135871	<	0.003173	0.001927
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e14769	<	0.002801	0.001701
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e172517	<	0.007577	0.002183
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e174062	<	0.00461	0.003173
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e174065	<	0.002473	0.002183
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e178019	<	0.002183	0.001501
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e178026	<	0.002183	0.001701
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e178027	<	0.001325	0.001501
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e180034	<	0.002801	0.00117
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e180425	<	0.002183	0.001325
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e261086	<	0.002801	0.00117
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e262208	<	0.002801	0.002473
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e262209	<	0.001927	0.001325
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e262212	<	0.003173	0.002801
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e263308	<	0.00522	0.001501
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e263309	<	0.002801	0.001325
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e263314	<	0.00117	0.001032
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e263317	<	0.003173	0.001927
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e33637	<	0.002473	0.00117
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e33707	<	0.012432	0.001701
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e33716	<	0.007577	0.002801
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e38791	<	0.002183	0.001701
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e57322	<	0.001501	0.001325
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e82103	<	0.001325	0.000911
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e135868	<	0.00407	0.001701
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e135871	<	0.001701	0.00117
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e172517	<	0.007577	0.002473
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e174065	<	0.002473	0.001501
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e178019	<	0.001927	0.001325
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e178026	<	0.001927	0.001325
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e178027	<	0.001032	0.001032
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e180034	<	0.002183	0.001032
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e180425	<	0.001927	0.001032
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e261086	<	0.002183	0.001032
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e261396	<	0.002183	0.001325
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e262208	<	0.001927	0.001501
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e262209	<	0.002183	0.001501
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e262212	<	0.002473	0.001701
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e263308	<	0.00407	0.001032
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e263309	<	0.002473	0.001325
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e263317	<	0.003173	0.001701
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e33637	<	0.001927	0.001032
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e33707	<	0.008577	0.001501
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e33716	<	0.005911	0.002473
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e38791	<	0.002183	0.001325
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e57322	<	0.00117	0.001032
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e107060	<	0.00071	0.000626
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e135868	<	0.001325	0.001032
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e174065	<	0.002473	0.001325
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e178022	<	0.001701	0.001501
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e180034	<	0.002183	0.000804
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e180425	<	0.002473	0.001325
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e180432	<	0.00117	0.000911
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e261086	<	0.001701	0.000804
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e262207	<	0.001927	0.00117
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e262210	<	0.001032	0.000804
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e262212	<	0.001927	0.00117
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e263232	<	0.001032	0.001032
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e263308	<	0.00461	0.001032
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e263313	<	0.001325	0.001032
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e33637	<	0.001501	0.000804
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e33707	<	0.006693	0.001325
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e107060	<	0.000804	0.000804
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e14769	<	0.002473	0.001501
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262160	<	0.006693	0.003173
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262161	<	0.009708	0.003173
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262162	<	0.020332	0.005911
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262163	<	0.003594	0.003173
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263094	<	0.003594	0.002473
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263095	<	0.001701	0.001701
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263096	<	0.005911	0.003173
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263124	<	0.022977	0.003594
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263125	<	0.00522	0.002473
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263126	<	0.008577	0.003594
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e33637	<	0.001927	0.001325
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e33699	<	0.001325	0.00117
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e6030	<	0.001032	0.001032
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e82103	<	0.001501	0.001032
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e107060	<	0.000626	0.00071
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e14769	<	0.001701	0.001325
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e179843	<	0.001325	0.001032
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262160	<	0.003173	0.002183
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262161	<	0.00461	0.002183
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262162	<	0.001701	0.001325
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262164	<	0.00407	0.001501
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262209	<	0.00117	0.00117
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e263124	<	0.006693	0.001701
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e263125	<	0.002473	0.001325
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e263165	<	0.001325	0.001032
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e33637	<	0.001927	0.001325
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e82103	<	0.000911	0.000804
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e135868	<	0.002183	0.001701
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e172517	<	0.008577	0.002801
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e174065	<	0.002183	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e178022	<	0.001325	0.001325
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e180034	<	0.00407	0.001032
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e180425	<	0.002801	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e180432	<	0.001927	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e261086	<	0.001927	0.000911
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e262207	<	0.001701	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e262212	<	0.002801	0.002801
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e263308	<	0.017986	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e263312	<	0.002183	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e33637	<	0.002473	0.00117
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e33707	<	0.008577	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e33709	<	0.003594	0.003594
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e33710	<	0.003173	0.001927
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e42613	<	0.001927	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e57308	<	0.001701	0.001501
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e72239	<	0.001927	0.001501
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e107060	<	0.000804	0.00071
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e14769	<	0.00117	0.00117
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e178917	<	0.00071	0.000911
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e262165	<	0.002801	0.002801
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e262166	<	0.002183	0.001927
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e262168	<	0.002801	0.001927
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e263162	<	0.000626	0.00071
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e33637	<	0.002473	0.001701
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e33644	=	0.00117	
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e43117	<	0.000911	0.00117
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e6763	<	0.00522	0.002801
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e82103	<	0.001701	0.001325
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e107060	<	0.00071	0.00071
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e14769	<	0.001325	0.001325
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e262147	<	0.000911	0.001032
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e262165	<	0.002473	0.001701
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e262166	<	0.001325	0.00117
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e262168	<	0.001325	0.001032
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e33637	<	0.001927	0.001501
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e33644	=	0.000626	
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e43963	<	0.000804	0.001032
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e6763	<	0.003594	0.001927
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e82103	<	0.001325	0.00117
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e107060	<	0.000804	0.00071
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e14769	<	0.001325	0.001032
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e178917	<	0.000553	0.000804
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e262147	<	0.001032	0.001032
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e262165	<	0.003173	0.001927
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e262166	<	0.000911	0.000911
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e262168	<	0.00117	0.000911
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e33637	<	0.002801	0.001501
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e33644	=	0.001927	
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e33683	<	0.000804	0.000911
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e43963	<	0.000911	0.001032
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e6763	<	0.003173	0.001501
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e82103	<	0.001325	0.000911
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e107060	<	0.00071	0.00071
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e14769	<	0.00117	0.001032
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e178917	<	0.000553	0.000626
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262147	<	0.001032	0.001032
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262165	<	0.002801	0.001701
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262166	<	0.000911	0.000804
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262168	<	0.00117	0.000911
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e263155	<	0.000911	0.000911
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e33644	=	0.001927	
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e33683	<	0.00071	0.000911
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e35559	<	0.00071	0.000911
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e6763	<	0.003173	0.001501
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e82103	<	0.001501	0.001032
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e107060	<	0.000804	0.000804
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e14769	<	0.001501	0.001325
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e178917	<	0.00071	0.000911
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e262147	<	0.000804	0.000911
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e262165	<	0.002801	0.001927
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e262166	<	0.001501	0.001325
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e262168	<	0.001501	0.00117
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e263155	<	0.000911	0.001032
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e33637	<	0.002183	0.001501
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e33683	<	0.000804	0.001032
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e35559	<	0.000804	0.000804
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e6763	<	0.003594	0.001701
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e72208	<	0.000804	0.000911
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e107060	<	0.000626	0.00071
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e14769	<	0.001325	0.00117
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262147	<	0.000911	0.001032
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262165	<	0.001927	0.001501
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262166	<	0.001701	0.001325
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262168	<	0.001325	0.000911
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e263155	<	0.000911	0.000804
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e33637	<	0.002183	0.001501
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e33683	<	0.000804	0.000804
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e35559	<	0.00071	0.001032
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e6763	<	0.003594	0.001501
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e72208	<	0.000804	0.000804
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e82103	<	0.001501	0.001032
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e107060	<	0.00071	0.00071
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e14769	<	0.00117	0.00117
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e262147	<	0.000911	0.001032
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e262165	<	0.002473	0.001501
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e262166	<	0.001927	0.001325
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e262168	<	0.00117	0.001032
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e263155	<	0.000911	0.001032
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e33683	<	0.000804	0.000911
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e35559	<	0.00071	0.001032
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e6763	<	0.003594	0.001501
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e72208	<	0.000804	0.000911
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e82103	<	0.001325	0.001032
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e107060	<	0.001501	0.002801
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e138858	<	0.001701	0.002801
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e14769	<	0.002183	0.002183
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262145	>	0.002473	0.001325
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262147	<	0.001032	0.002473
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262155	<	0.001032	0.001927
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262156	<	0.001325	0.002473
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262165	<	0.001701	0.00407
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262168	<	0.001927	0.00407
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262171	<	0.001501	0.002183
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262173	<	0.001701	0.002473
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262174	<	0.002183	0.002801
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e263153	<	0.00071	0.001032
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e263155	<	0.000804	0.00117
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e33637	<	0.001701	0.002801
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e33683	>	0.002801	0.001032
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e42500	<	0.001927	0.002801
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e43117	<	0.001701	0.002183
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e6763	<	0.001701	0.002183
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e72207	<	0.001927	0.003173
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e82103	<	0.001325	0.002473
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e107060	<	0.001032	0.000911
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e135868	<	0.003173	0.001501
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e135869	<	0.00117	0.001032
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e135871	<	0.001701	0.001325
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e135873	<	0.001501	0.001325
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e174065	<	0.002473	0.001501
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e178025	<	0.001032	0.001501
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e178027	<	0.00117	0.00117
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e180034	<	0.003173	0.001501
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e180425	<	0.002801	0.001927
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e261086	<	0.002473	0.000911
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e261396	<	0.00407	0.001325
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e262208	<	0.003173	0.002473
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e262212	<	0.002801	0.001325
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e263236	<	0.00117	0.001032
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e263308	<	0.005911	0.001032
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e263317	<	0.001927	0.001325
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e263321	<	0.001501	0.000911
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33637	<	0.00461	0.001701
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33707	<	0.010987	0.001701
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33715	=	0.001032	
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33716	<	0.00407	0.002183
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33717	<	0.012432	0.00407
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e42498	<	0.003594	0.001701
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e107060	<	0.001501	0.001325
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e14769	<	0.003594	0.002183
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e183725	<	0.003173	0.002183
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e261175	<	0.00522	0.003594
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e262147	<	0.001501	0.001501
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e262164	<	0.001927	0.001325
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e262168	<	0.001701	0.00117
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e262175	<	0.00117	0.001701
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e263097	<	0.00071	0.000804
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e263153	<	0.000804	0.001032
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e263164	<	0.001325	0.001325
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e33637	<	0.003173	0.001701
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e33650	=	0.001325	
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e33654	<	0.002801	0.001701
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e40197	<	0.002183	0.002183
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e6763	<	0.003173	0.002183
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e72207	<	0.002183	0.001701
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e82103	<	0.002801	0.001701
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e135872	<	0.00117	0.001325
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e174065	<	0.002801	0.001927
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e178022	<	0.001501	0.001501
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e180034	<	0.003173	0.001325
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e180425	<	0.001927	0.001927
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e180432	<	0.002473	0.001501
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e261086	<	0.001927	0.00117
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e262207	<	0.001927	0.001701
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e262210	<	0.001501	0.00117
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e262212	<	0.003594	0.003173
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e263232	<	0.000911	0.000911
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e263308	<	0.008577	0.002183
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e263312	<	0.002183	0.001927
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e263313	<	0.00117	0.00117
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e33637	<	0.001927	0.00117
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e33707	<	0.008577	0.001927
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e33709	<	0.002801	0.003173
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e33710	<	0.003173	0.002801
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e42613	<	0.001701	0.001325
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e57308	<	0.001501	0.001325
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e72239	<	0.001501	0.001501
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e107060	<	0.00117	0.00117
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e14769	<	0.002473	0.001927
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e262168	<	0.002473	0.001701
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e262169	<	0.001701	0.001701
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e262171	<	0.002801	0.001927
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e263155	<	0.001701	0.001701
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e263160	<	0.001325	0.001032
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e263162	<	0.001501	0.00117
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e35559	<	0.000911	0.001325
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e43117	<	0.001927	0.001927
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e43963	<	0.001325	0.001501
