source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Economist	<	0.00461	0.010987
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Entertainment_Company	<	0.002801	0.003173
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/News_Agency	<	0.020332	0.017986
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Organization	<	0.014064	0.00461
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/PrintMedia	<	0.067547	0.015906
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Product	<	0.002801	0.002473
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Publication	<	0.075858	0.033086
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.001927	0.003173
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Astronomer	<	0.017986	0.014064
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Award	<	0.132964	0.009708
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/AwardWinner	<	0.085099	0.022977
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Botanist	<	0.007577	0.008577
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Business_Person	<	0.00522	0.003594
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Chemist	<	0.060087	0.025957
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Economist	<	0.008577	0.006693
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Historian	<	0.00461	0.00407
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Inventor	<	0.010987	0.010987
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Nobel_Laureate	=	0.679179	
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/OfficeHolder	<	0.005911	0.00407
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Person	<	0.348645	0.010987
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Physicist	<	0.148047	0.047426
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Scientist	<	0.182426	0.020332
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Technologist	<	0.009708	0.005911
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Ambassador	<	0.003594	0.00461
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Country_Leader	<	0.00461	0.006693
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/First_Lady	<	0.003173	0.007577
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Government_Person	<	0.005911	0.005911
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Judge	<	0.003594	0.00522
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Nobel_Laureate	<	0.007577	0.017986
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Nobility	<	0.029312	0.012432
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/OfficeHolder	<	0.00522	0.006693
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Person	<	0.119203	0.015906
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Politician	<	0.009708	0.012432
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Socialite	<	0.007577	0.009708
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/U/S	<	0.003594	0.005911
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Advocacy_Group	<	0.012432	0.022977
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Business_Organization	<	0.009708	0.00522
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/International_Organization	<	0.015906	0.010987
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Non-ProfitOrganisation	=	0.531209	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Nonprofit_Organization	=	0.731059	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Organization	<	0.106691	0.014064
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Political_Organization	<	0.003594	0.00522
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Professional_Association	<	0.00461	0.008577
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Religious_Organization	<	0.006693	0.010987
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.001927	0.003594
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Research_Institution	<	0.003173	0.00461
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Trade_Association	<	0.005911	0.012432
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Advocacy_Group	<	0.009708	0.017986
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Business_Organization	<	0.017986	0.006693
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/International_Organization	<	0.022977	0.008577
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	=	0.531209	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Nonprofit_Organization	=	0.592667	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Organization	<	0.182426	0.014064
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Professional_Association	<	0.005911	0.009708
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Religious_Organization	<	0.008577	0.009708
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.002183	0.00407
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Research_Institution	<	0.003173	0.00461
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Trade_Association	<	0.007577	0.014064
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Ambassador	<	0.006693	0.006693
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Business_Executive	<	0.037327	0.020332
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Business_Person	<	0.042088	0.015906
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Cabinet_Member	<	0.053403	0.067547
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Country_Leader	<	0.047426	0.042088
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Executive_Body	<	0.006693	0.005911
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/First_Lady	<	0.00522	0.012432
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Government_Person	<	0.095349	0.033086
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/MilitaryPerson	<	0.010987	0.008577
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Military_Leader	<	0.010987	0.006693
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Military_Person	<	0.014064	0.008577
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/OfficeHolder	=	0.085099	
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Person	<	0.095349	0.017986
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Politician	<	0.060087	0.033086
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Spiritual_Leader	<	0.003173	0.002473
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Sports_Executive	<	0.00407	0.007577
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S	<	0.006693	0.009708
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/Congressperson	<	0.014064	0.022977
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/_Politician	<	0.047426	0.029312
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Athlete	<	0.132964	0.015906
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Basketball_Player	<	0.00461	0.005911
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Field_Hockey_Player	>	0.006693	0.005911
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Hockey_Player	<	0.002473	0.002801
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/OlympicAthlete	=	0.164516	
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Olympic_Medalist	<	0.029312	0.042088
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Person	<	0.2227	0.006693
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Rugby_Player	<	0.002801	0.003594
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Sport	<	0.060087	0.00407
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Track_and_Field_Athlete	<	0.067547	0.022977
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.00407	0.002473
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/City	<	0.085099	0.005911
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Location	<	0.017986	0.002801
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Organization	<	0.006693	0.002183
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Region	<	0.00407	0.001701
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/U/S/_City	<	0.033086	0.00461
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Event	<	0.033086	0.00522
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Olympic_Sport	<	0.053403	0.014064
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Rugby_Competition	<	0.00522	0.00522
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sport	<	0.119203	0.006693
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sports_League	<	0.007577	0.003594
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sports_Organization	<	0.006693	0.003173
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Event	<	0.033086	0.00461
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Olympic_Sport	<	0.017986	0.009708
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Rugby_Competition	<	0.003173	0.003594
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sport	<	0.106691	0.00461
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sports_League	<	0.00522	0.002473
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sports_Organization	<	0.00522	0.002183
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.007577	0.003594
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/City	<	0.164516	0.012432
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Event	<	0.005911	0.003173
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Location	<	0.053403	0.00522
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Organization	<	0.006693	0.002801
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Region	<	0.006693	0.002801
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Sport	<	0.009708	0.003594
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Sports_Organization	<	0.006693	0.00407
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/U/S/_City	<	0.053403	0.007577
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Actor	<	0.00461	0.003173
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Artist	<	0.00407	0.002473
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/MusicalArtist	<	0.00461	0.003594
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/MusicalGroupMember	<	0.003594	0.00407
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Musician	<	0.009708	0.00522
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Person	<	0.022977	0.00461
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/TheaterCharacter	=	0.003594	
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Building	<	0.060087	0.00522
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Business_Organization	<	0.00522	0.002183
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Facility	<	0.022977	0.005911
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Location	<	0.012432	0.002801
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Organization	<	0.005911	0.002473
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Sports_Venue	<	0.010987	0.00407
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Actor	<	0.012432	0.00461
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Artist	<	0.033086	0.007577
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalArtist	<	0.067547	0.012432
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalGroup	<	0.003594	0.003173
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalGroupMember	<	0.008577	0.007577
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Musician	<	0.132964	0.022977
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Person	<	0.164516	0.009708
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Producer	<	0.003173	0.002801
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Singer	<	0.106691	0.020332
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/TheaterCharacter	<	0.00461	0.00461
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Product	<	0.010987	0.007577
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Software	<	0.067547	0.015906
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.008577	0.003173
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/ComputerDesigner	<	0.002801	0.002473
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Executive_Body	<	0.001501	0.001501
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Manufacturing_Company	<	0.001701	0.001927
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Organization	<	0.017986	0.003594
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Person	<	0.025957	0.005911
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Producer	<	0.006693	0.00407
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Software	<	0.010987	0.003173
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Software_Company	<	0.025957	0.007577
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technologist	<	0.008577	0.00461
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technology_Company	<	0.010987	0.003594
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Artist	<	0.007577	0.00522
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Band	<	0.022977	0.009708
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Entertainment_Company	<	0.015906	0.006693
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalArtist	<	0.008577	0.005911
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalGroup	=	0.014064	
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Musician	<	0.00522	0.00522
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Orchestra	=	0.075858	
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Organization	<	0.022977	0.00461
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Political_Organization	<	0.001701	0.001501
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/RecordLabel	<	0.005911	0.00461
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Sports_Organization	<	0.002473	0.002473
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Advocacy_Group	<	0.014064	0.067547
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Business_Organization	<	0.245085	0.294215
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Educational_Institution	>	0.007577	0.003173
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Entertainment_Company	>	0.201813	0.012432
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Executive_Body	>	0.037327	0.008577
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Fictional_Organization	<	0.005911	0.037327
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Financial_Services_Company	>	0.245085	0.029312
http://OpenCalais.com/Organization	http://AlchemyAPI.com/GovernmentAgency	<	0.008577	0.047426
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Government_Agency	<	0.022977	0.067547
http://OpenCalais.com/Organization	http://AlchemyAPI.com/International_Organization	<	0.164516	0.5
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.003173	0.014064
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.025957	0.047426
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Nonprofit_Organization	<	0.033086	0.320821
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Organization	=	0.2227	
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Political_Organization	<	0.047426	0.2227
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Professional_Association	>	0.106691	0.022977
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Religious_Organization	>	0.164516	0.009708
http://OpenCalais.com/Organization	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.00461	0.014064
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Research_Institution	>	0.033086	0.006693
http://OpenCalais.com/Organization	http://AlchemyAPI.com/SportsTeam	<	0.002473	0.033086
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Sports_Organization	<	0.020332	0.437823
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Trade_Association	<	0.015906	0.164516
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Building	<	0.053403	0.005911
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Facility	<	0.012432	0.00461
http://OpenCalais.com/Palace	http://AlchemyAPI.com/GeographicFeature	<	0.017986	0.006693
http://OpenCalais.com/Palace	http://AlchemyAPI.com/House	<	0.008577	0.00407
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Location	<	0.017986	0.00407
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Organization	<	0.007577	0.003173
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/AdministrativeDivision	<	0.006693	0.00407
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Body_of_Water	<	0.012432	0.00461
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Ecoregion	<	0.00407	0.003173
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/GeographicFeature	<	0.047426	0.010987
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Location	<	0.020332	0.00461
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Region	<	0.017986	0.00522
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Author	<	0.022977	0.008577
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Executive	<	0.00461	0.003594
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Person	<	0.007577	0.00522
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Comics_Creator	<	0.00407	0.00407
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Director	<	0.00407	0.00461
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Journalist	<	0.025957	0.015906
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Librarian	<	0.00522	0.00407
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/OfficeHolder	<	0.008577	0.007577
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Person	<	0.053403	0.008577
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Poet	<	0.00461	0.00461
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Publication	<	0.009708	0.005911
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Radio_Personality	<	0.002473	0.002473
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Technologist	<	0.00461	0.00407
