source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/U/S/_City	<	0.999393	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Event	<	0.997748	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Olympic_Sport	<	0.600188	0.00022
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Rugby_Competition	<	2.2e-05	2.9e-05
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sport	<	0.944177	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sports_Conference	<	0.0	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sports_League	<	1e-06	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Event	<	0.996827	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Olympic_Sport	<	0.014282	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Rugby_Competition	<	0.002019	0.018833
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sport	<	0.281406	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sports_League	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.798187	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/City	<	0.999973	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Location	<	0.999075	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Region	<	0.046034	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Sports_Venue	<	0.001674	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/U/S/_City	<	0.999534	1e-06
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Actor	<	0.146087	2.5e-05
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/MusicalGroupMember	<	2.8e-05	1e-06
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Musician	<	7.8e-05	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Person	<	0.986363	1e-06
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/TheaterCharacter	<	0.999905	0.000925
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Building	<	0.999901	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Business_Organization	<	0.044019	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Facility	<	0.987375	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/House	<	0.338077	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Location	<	0.99494	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Organization	<	0.044019	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Structure	<	0.002323	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Actor	<	1.1e-05	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Artist	<	0.999527	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalArtist	<	0.999931	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalGroup	<	0.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalGroupMember	<	0.062789	3e-06
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Musician	<	0.999979	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Person	<	0.99995	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Singer	<	0.999984	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/TheaterCharacter	<	0.000411	0.0
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Product	<	1.9e-05	0.0
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Software	<	0.999695	1e-06
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.002935	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Organization	<	0.069542	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Person	<	2.3e-05	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Producer	<	0.001325	1e-06
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Software	<	0.111241	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Software_Company	<	0.338077	6e-06
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technologist	<	0.034619	3e-06
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technology_Company	<	0.125923	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Band	<	0.991554	0.000133
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Entertainment_Company	<	4e-06	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalArtist	<	2.4e-05	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalGroup	<	0.999939	3.8e-05
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalGroupMember	<	1e-06	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Orchestra	=	0.999957	
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Organization	<	0.995993	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Advocacy_Group	<	2.6e-05	0.817574
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Business_Organization	=	0.998326	
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Educational_Institution	<	0.0	0.926304
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.83762
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Executive_Body	<	0.0	0.000431
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Fictional_Organization	<	0.0	0.000171
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Financial_Services_Company	<	1e-06	0.999221
http://OpenCalais.com/Organization	http://AlchemyAPI.com/GovernmentAgency	<	2e-06	0.511717
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Government_Agency	<	1e-06	0.954647
http://OpenCalais.com/Organization	http://AlchemyAPI.com/International_Organization	<	0.000305	0.754915
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.0	0.861538
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.99906
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Nonprofit_Organization	<	1.4e-05	0.999632
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Organization	=	0.999439	
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Political_Organization	<	0.001549	0.999512
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Professional_Association	<	4.2e-05	0.472683
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Religious_Organization	<	0.0	0.999383
http://OpenCalais.com/Organization	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.000536	0.399812
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Research_Institution	<	6e-06	0.986777
http://OpenCalais.com/Organization	http://AlchemyAPI.com/SportsTeam	<	0.0	0.73412
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Sports_Organization	<	6e-06	0.999823
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Trade_Association	<	0.000101	0.833325
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Building	<	0.999944	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Facility	<	0.766294	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/GeographicFeature	<	0.000677	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Location	<	0.997065	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Structure	<	0.027585	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/AdministrativeDivision	<	2e-05	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/GeographicFeature	<	0.999089	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Location	<	0.976669	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Region	<	0.893309	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Author	<	0.017442	2e-06
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Executive	<	0.000607	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Person	<	0.015906	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Journalist	<	0.926304	4.5e-05
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/OfficeHolder	<	0.220007	4e-06
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Person	<	0.996116	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Business_Organization	<	0.998968	3e-06
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/ComicBookPublisher	<	2.1e-05	0.971992
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Entertainment_Company	<	2e-06	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/News_Agency	<	4.7e-05	3.5e-05
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Organization	<	0.998849	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/PrintMedia	<	0.016153	3e-06
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.043366	0.002473
http://OpenCalais.com/Person	http://AlchemyAPI.com/Actor	<	0.957912	0.979668
http://OpenCalais.com/Person	http://AlchemyAPI.com/Anthropologist	<	0.0	0.991684
http://OpenCalais.com/Person	http://AlchemyAPI.com/Author	<	0.992879	0.999117
http://OpenCalais.com/Person	http://AlchemyAPI.com/Business_Executive	<	1e-06	0.990587
http://OpenCalais.com/Person	http://AlchemyAPI.com/Business_Person	<	0.00582	0.999131
http://OpenCalais.com/Person	http://AlchemyAPI.com/Engineer	<	0.0	0.115961
http://OpenCalais.com/Person	http://AlchemyAPI.com/Government_Person	<	0.001016	0.999497
http://OpenCalais.com/Person	http://AlchemyAPI.com/Historian	<	5e-06	0.23092
http://OpenCalais.com/Person	http://AlchemyAPI.com/MilitaryPerson	<	1e-06	0.999626
http://OpenCalais.com/Person	http://AlchemyAPI.com/Military_Person	<	1.6e-05	0.99952
http://OpenCalais.com/Person	http://AlchemyAPI.com/OfficeHolder	<	0.00014	0.310694
http://OpenCalais.com/Person	http://AlchemyAPI.com/Person	=	0.999996	
http://OpenCalais.com/Person	http://AlchemyAPI.com/Philanthropist	<	0.002217	0.997817
http://OpenCalais.com/Person	http://AlchemyAPI.com/Philosopher	<	3e-06	0.709019
http://OpenCalais.com/Person	http://AlchemyAPI.com/Physician	<	6e-06	0.998427
http://OpenCalais.com/Person	http://AlchemyAPI.com/Physicist	<	1e-06	0.999312
http://OpenCalais.com/Person	http://AlchemyAPI.com/Politician	<	0.000496	0.999649
http://OpenCalais.com/Person	http://AlchemyAPI.com/Psychiatrist	<	1e-06	0.999735
http://OpenCalais.com/Person	http://AlchemyAPI.com/ReligiousLeader	<	4e-06	0.991812
http://OpenCalais.com/Person	http://AlchemyAPI.com/Scientist	<	0.014957	0.998884
http://OpenCalais.com/Person	http://AlchemyAPI.com/Socialite	<	4e-06	0.001755
http://OpenCalais.com/Person	http://AlchemyAPI.com/Technologist	<	0.00021	0.817574
http://OpenCalais.com/Person	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/U/S/_Politician	<	5e-06	0.091382
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Business_Organization	<	0.999957	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Company	<	0.999949	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.998326	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Organization	<	0.999576	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Academic	<	0.995801	9e-06
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Author	<	0.998073	0.000217
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Person	<	0.999963	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Philosopher	=	0.99996	
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Scientist	<	0.999344	1.2e-05
http://OpenCalais.com/Physician	http://AlchemyAPI.com/OfficeHolder	<	6e-05	0.0
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Person	<	0.999926	0.0
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Physician	=	0.999999	
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Psychiatrist	<	0.017986	0.99906
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Scientist	<	0.996462	2e-06
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Artist	<	0.999898	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Composer	<	0.002287	4e-06
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/FilmMusicContributor	<	0.006693	3.8e-05
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/MusicalArtist	<	0.999839	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/MusicalGroupMember	<	0.057493	2e-06
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Musician	<	0.999994	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Person	<	0.99986	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Pianist	=	0.999996	
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/AdministrativeDivision	<	0.596433	0.004199
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/City	<	0.974435	0.453262
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/District	<	0.721743	0.039048
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/EnglishCivilParish	<	1e-06	2e-06
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Facility	<	0.000197	4e-06
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/GeographicFeature	<	0.939913	0.001305
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Location	<	0.998161	0.003945
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Neighborhood	>	0.841826	0.053403
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Region	<	0.817574	0.000169
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/StateOrCounty	<	2e-06	2e-06
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Street	<	2.1e-05	4.7e-05
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/U/S/_City	<	0.173288	0.00014
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Cabinet_Member	<	4e-06	2e-05
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Country_Leader	<	0.000607	9.5e-05
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Executive_Body	<	0.004134	1.6e-05
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/GovernmentAgency	<	1e-05	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Government_Agency	<	5e-06	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Government_Person	<	0.191933	0.000269
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/OfficeHolder	<	0.00343	3.1e-05
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Person	<	1e-05	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Politician	<	5e-06	1e-06
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/U/S	<	3e-06	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/U/S/Congressperson	<	0.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/U/S/_Politician	<	0.001927	3e-06
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	0.998736	0.00141
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/District	=	0.822189	
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Location	<	0.999233	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Prefecture	=	0.00629	
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Region	<	0.998103	5e-06
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/StateOrCounty	<	0.908618	3.8e-05
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Advocacy_Group	<	0.000398	7e-05
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Organization	<	0.999886	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Political_Organization	=	0.999973	
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Political_Party	=	1.0	
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Activist	<	0.023689	0.00522
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Ambassador	<	2.8e-05	0.001549
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Cabinet_Member	<	0.019719	0.899121
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Country_Leader	<	0.992767	0.805632
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Executive_Body	<	0.004905	6.4e-05
http://OpenCalais.com/Politician	http://AlchemyAPI.com/First_Lady	<	0.0	1e-06
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Government_Person	=	0.999726	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/OfficeHolder	<	0.999915	0.966914
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Person	<	0.999989	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Politician	=	0.999998	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S	<	0.23092	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S/Congressperson	<	0.000656	0.7773
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S/_Politician	=	0.998012	
http://OpenCalais.com/President	http://AlchemyAPI.com/Business_Executive	<	0.000363	1e-06
http://OpenCalais.com/President	http://AlchemyAPI.com/Cabinet_Member	<	1.6e-05	1e-06
http://OpenCalais.com/President	http://AlchemyAPI.com/Country_Leader	<	0.997155	0.009126
http://OpenCalais.com/President	http://AlchemyAPI.com/Executive_Body	<	0.388618	1.1e-05
http://OpenCalais.com/President	http://AlchemyAPI.com/Government_Person	<	0.99991	6.4e-05
http://OpenCalais.com/President	http://AlchemyAPI.com/OfficeHolder	<	0.999654	2.8e-05
http://OpenCalais.com/President	http://AlchemyAPI.com/Person	<	0.999905	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Politician	<	0.999986	0.000213
http://OpenCalais.com/President	http://AlchemyAPI.com/U/S	<	5.7e-05	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/U/S/_Politician	<	0.986777	2.4e-05
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Business_Organization	<	0.996876	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Company	<	0.99657	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	0.999481	0.001549
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Organization	<	0.989013	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Producer	<	0.600188	1.9e-05
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Product	<	0.008446	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.988131	2.1e-05
http://OpenCalais.com/Product	http://AlchemyAPI.com/Automobile	<	0.0	2.9e-05
http://OpenCalais.com/Product	http://AlchemyAPI.com/Economics_Concept	<	5e-06	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Game_Console	<	0.0	0.001623
http://OpenCalais.com/Product	http://AlchemyAPI.com/Media_Device	<	0.0	5e-06
http://OpenCalais.com/Product	http://AlchemyAPI.com/Product	=	0.971564	
http://OpenCalais.com/Product	http://AlchemyAPI.com/Software	<	5.4e-05	0.00094
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Business_Organization	<	0.999769	6.6e-05
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Company	<	0.999879	4.6e-05
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.999374	0.022977
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Film_Production_Company	=	0.999962	
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Organization	<	0.999773	1.6e-05
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Producer	=	0.992879	
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Television_Production_Company	<	0.00573	0.999818
