source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e178938	<	0.0	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e262147	<	0.000804	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e262150	<	0.014064	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e262165	<	9e-06	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e262167	<	3e-06	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e33637	<	0.075858	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e33648	<	0.99993	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e107060	<	0.999969	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e138858	<	0.99962	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e178917	<	8.5e-05	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e179850	<	0.042088	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e179851	<	2.8e-05	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e261113	<	0.977023	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e261115	<	0.001032	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e261116	<	1.3e-05	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e262147	<	0.999945	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e263155	<	0.003173	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11136	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e107060	<	0.99998	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e138858	<	0.999955	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e178917	<	0.003173	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e179850	<	0.998499	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e261113	<	0.998968	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e261115	<	0.095349	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e261116	<	7.5e-05	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e262147	<	0.999999	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e262150	<	0.867036	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e263155	<	0.592667	0.0
http://vdi.de/kfz#v11137	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e262147	<	0.003594	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e262150	<	0.042088	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e33637	<	0.047426	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e33648	<	0.99478	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11148	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e107060	<	0.000123	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e33637	<	0.999481	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e42500	<	0.001032	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e6763	<	0.095349	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e72207	<	0.00117	0.0
http://vdi.de/kfz#v11215	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e107060	<	0.003173	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e33637	<	0.999809	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e6763	<	0.00461	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e72207	<	0.022977	0.0
http://vdi.de/kfz#v11216	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e121985	<	0.000203	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e135868	<	0.182426	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e135871	<	0.000626	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e180427	<	0.989013	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e261086	<	0.001501	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e262205	=	1.0	
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e262212	<	0.009708	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e262213	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e263308	<	0.022977	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e263317	<	0.245085	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e263321	<	2e-06	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e33637	<	0.000804	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e33716	<	0.999962	0.0
http://vdi.de/kfz#v11223	http://ebay.de/kfz#e57322	<	2.8e-05	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e107060	<	7.5e-05	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e179850	<	0.966914	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e262147	<	0.999989	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e262150	<	1e-06	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e33656	<	0.99478	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e33683	<	6.6e-05	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11224	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e158943	>	0.0	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e178918	<	0.294215	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e263155	<	3e-06	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e33637	<	0.060087	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e33683	<	0.067547	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e33684	<	0.998499	0.0
http://vdi.de/kfz#v11233	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e180143	<	0.999196	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e263179	<	0.245085	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e263182	=	1e-06	
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e33637	<	0.974043	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e33653	=	0.00117	
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v11234	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e107060	<	0.000335	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e179851	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262147	<	0.982014	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262150	<	0.020332	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262164	<	1e-06	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262169	<	0.005911	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262170	<	0.015906	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e33637	<	0.999995	0.0
http://vdi.de/kfz#v11242	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e263405	<	0.0	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e33549	<	0.0	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e33637	<	0.000431	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11246	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e262153	<	0.029312	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e263150	=	0.0	
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e263178	=	0.000626	
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e33637	<	0.999542	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11248	http://ebay.de/kfz#e50457	<	7e-06	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e107060	<	0.001325	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e183723	<	0.0	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e262153	<	1.0	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e262154	<	0.984094	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e263148	<	0.0	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e263171	<	1.5e-05	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e33637	<	0.999981	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e33654	<	1e-06	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e50457	<	0.119203	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e6763	<	0.037327	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11259	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e262169	<	0.999481	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e262171	<	0.982014	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e262172	<	0.990292	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e33637	<	0.006693	0.0
http://vdi.de/kfz#v11260	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e179681	=	0.999981	
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e261952	<	2.4e-05	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e261954	=	0.0	
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e263042	<	0.999998	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e263051	=	0.962673	
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e33743	<	0.999998	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e73718	<	0.99962	0.0
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e73725	=	0.0	
http://vdi.de/kfz#v11261	http://ebay.de/kfz#e88533	=	0.0	
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e135876	<	0.0	0.0
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e33637	<	0.002801	0.0
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e33647	=	0.999992	
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e42611	<	0.991423	0.0
http://vdi.de/kfz#v11266	http://ebay.de/kfz#e6763	<	1.5e-05	0.0
http://vdi.de/kfz#v11288	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11288	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11288	http://ebay.de/kfz#e33637	<	0.99539	0.0
http://vdi.de/kfz#v11288	http://ebay.de/kfz#e6763	<	0.880797	0.0
http://vdi.de/kfz#v11288	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e174111	<	0.00522	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e262164	<	1.4e-05	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e262179	<	0.001501	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e33637	<	0.7773	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e33683	<	6.6e-05	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e6030	<	0.999512	0.0
http://vdi.de/kfz#v11290	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e262177	<	0.0	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e33637	<	0.997817	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e6763	<	0.999512	0.0
http://vdi.de/kfz#v11291	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e262118	<	0.0	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e262164	<	0.999988	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e263165	<	1e-06	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e33637	<	0.99982	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e6763	<	0.867036	0.0
http://vdi.de/kfz#v11292	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e172517	<	1e-06	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e180034	<	4e-05	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e261086	<	0.001701	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e263308	<	0.99593	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e33637	<	0.2227	0.0
http://vdi.de/kfz#v11293	http://ebay.de/kfz#e33707	<	0.99982	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e261086	<	0.000231	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e33637	<	0.99478	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e33707	<	0.106691	0.0
http://vdi.de/kfz#v11294	http://ebay.de/kfz#e72239	<	6e-06	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e262174	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e33637	<	0.999797	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e64826	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e6763	<	0.148047	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e107060	<	0.999999	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e180359	<	0.999997	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262145	<	1.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262146	<	0.999999	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e43963	<	0.022977	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e180143	<	0.00522	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e261175	<	1e-06	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262233	<	0.053403	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262237	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e263182	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e33637	<	0.999596	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e33653	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e33637	<	0.531209	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e6763	<	0.037327	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e107060	<	0.993307	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e178916	<	0.268941	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e180359	<	8e-06	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262145	<	0.999999	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262146	<	0.999831	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262153	<	1e-05	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33640	<	0.99539	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33654	<	0.893309	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e43963	<	0.993307	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e50457	<	2e-06	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e135868	<	2e-06	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e180034	<	6.6e-05	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e261086	<	0.000911	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e263171	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e263308	<	1.7e-05	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e33637	<	0.991423	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e33707	<	0.067547	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e72239	<	2e-06	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e135868	<	0.904651	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e135871	<	2e-06	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e174062	=	0.999974	
