source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001153	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001185	http://human.owl#NCI_C33873	<	1.0	0.0
http://mouse.owl#MA_0001203	http://human.owl#NCI_C13043	<	1.0	0.0
http://mouse.owl#MA_0001203	http://human.owl#NCI_C26464	<	1.0	0.0
http://mouse.owl#MA_0001203	http://human.owl#NCI_C33532	<	0.0	0.0
http://mouse.owl#MA_0001203	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0001228	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0001228	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001259	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0001259	http://human.owl#NCI_C25439	<	0.0	0.0
http://mouse.owl#MA_0001259	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001259	http://human.owl#NCI_C38627	<	1.0	0.0
http://mouse.owl#MA_0001285	http://human.owl#NCI_C32213	<	0.0	0.0
http://mouse.owl#MA_0001309	http://human.owl#NCI_C33235	=	1.0	
http://mouse.owl#MA_0001321	http://human.owl#NCI_C38622	<	1.0	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C12983	<	1.0	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C33003	<	1.0	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C12983	<	0.0	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C33317	<	1.0	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C52771	<	0.0	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C12366	<	0.0	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C12933	<	1.0	0.0
http://mouse.owl#MA_0001425	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0001458	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001458	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C32752	=	1.0	
http://mouse.owl#MA_0001484	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001484	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001502	http://human.owl#NCI_C13044	<	1.0	0.0
http://mouse.owl#MA_0001502	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0001502	http://human.owl#NCI_C33716	<	0.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C13166	<	1.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C33568	>	0.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49241	=	0.0	
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49298	>	0.0	0.0
http://mouse.owl#MA_0001555	http://human.owl#NCI_C25763	<	0.0	0.0
http://mouse.owl#MA_0001555	http://human.owl#NCI_C33103	<	1.0	0.0
http://mouse.owl#MA_0001555	http://human.owl#NCI_C33880	<	0.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001580	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0001608	http://human.owl#NCI_C12680	<	1.0	0.0
http://mouse.owl#MA_0001608	http://human.owl#NCI_C13025	<	0.0	0.0
http://mouse.owl#MA_0001608	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001632	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001632	http://human.owl#NCI_C43370	<	1.0	0.0
http://mouse.owl#MA_0001632	http://human.owl#NCI_C45714	<	1.0	0.0
http://mouse.owl#MA_0001632	http://human.owl#NCI_C45715	<	0.0	0.0
http://mouse.owl#MA_0001657	http://human.owl#NCI_C13250	=	1.0	
http://mouse.owl#MA_0001657	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001691	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001691	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001711	http://human.owl#NCI_C32676	<	0.0	0.0
http://mouse.owl#MA_0001711	http://human.owl#NCI_C33246	<	0.0	0.0
http://mouse.owl#MA_0001711	http://human.owl#NCI_C33554	<	1.0	0.0
http://mouse.owl#MA_0001711	http://human.owl#NCI_C41609	<	0.0	0.0
http://mouse.owl#MA_0001743	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0001743	http://human.owl#NCI_C32382	>	0.0	0.0
http://mouse.owl#MA_0001743	http://human.owl#NCI_C32384	>	0.0	0.0
http://mouse.owl#MA_0001743	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0001743	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C32268	<	1.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C32391	<	1.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001762	http://human.owl#NCI_C49245	<	1.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C12776	>	1.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C32230	>	1.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C32523	>	0.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C32754	>	0.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C33427	>	0.0	0.0
http://mouse.owl#MA_0001799	http://human.owl#NCI_C52848	>	1.0	0.0
http://mouse.owl#MA_0001829	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001829	http://human.owl#NCI_C32561	>	1.0	0.0
http://mouse.owl#MA_0001829	http://human.owl#NCI_C32848	>	1.0	0.0
http://mouse.owl#MA_0001829	http://human.owl#NCI_C33488	>	0.0	0.0
http://mouse.owl#MA_0001855	http://human.owl#NCI_C14136	<	1.0	0.0
http://mouse.owl#MA_0001855	http://human.owl#NCI_C32186	<	1.0	0.0
http://mouse.owl#MA_0001855	http://human.owl#NCI_C38622	<	1.0	0.0
http://mouse.owl#MA_0001855	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0001855	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0001855	http://human.owl#NCI_C49303	=	0.0	
http://mouse.owl#MA_0001868	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001868	http://human.owl#NCI_C12877	<	1.0	0.0
http://mouse.owl#MA_0001905	http://human.owl#NCI_C38617	<	1.0	0.0
http://mouse.owl#MA_0001941	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001941	http://human.owl#NCI_C32479	<	0.0	0.0
http://mouse.owl#MA_0001963	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001963	http://human.owl#NCI_C32039	<	1.0	0.0
http://mouse.owl#MA_0001963	http://human.owl#NCI_C32729	=	0.0	
http://mouse.owl#MA_0001994	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001994	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0001994	http://human.owl#NCI_C33592	=	0.0	
http://mouse.owl#MA_0002027	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32355	<	1.0	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32436	=	0.0	
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32553	>	0.0	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C32355	<	0.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C32821	<	0.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C32822	<	1.0	0.0
http://mouse.owl#MA_0002073	http://human.owl#NCI_C33701	=	0.0	
http://mouse.owl#MA_0002073	http://human.owl#NCI_C33767	<	0.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C33680	=	0.0	
http://mouse.owl#MA_0002104	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002104	http://human.owl#NCI_C53125	>	0.0	0.0
http://mouse.owl#MA_0002131	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002131	http://human.owl#NCI_C12816	=	0.0	
http://mouse.owl#MA_0002131	http://human.owl#NCI_C12878	<	0.0	0.0
http://mouse.owl#MA_0002131	http://human.owl#NCI_C12882	<	0.0	0.0
http://mouse.owl#MA_0002131	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0002131	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002131	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002162	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002162	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002205	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002205	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002205	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C52699	>	1.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C52700	>	1.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C53140	=	0.0	
http://mouse.owl#MA_0002273	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002273	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002273	http://human.owl#NCI_C49301	<	0.0	0.0
http://mouse.owl#MA_0002273	http://human.owl#NCI_C52891	<	0.0	0.0
http://mouse.owl#MA_0002299	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0002348	http://human.owl#NCI_C12435	<	0.0	0.0
http://mouse.owl#MA_0002348	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002348	http://human.owl#NCI_C32753	<	0.0	0.0
http://mouse.owl#MA_0002384	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0002384	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C49213	>	1.0	0.0
http://mouse.owl#MA_0002410	http://human.owl#NCI_C49306	>	1.0	0.0
http://mouse.owl#MA_0002444	http://human.owl#NCI_C12888	=	1.0	
http://mouse.owl#MA_0002444	http://human.owl#NCI_C12919	<	1.0	0.0
http://mouse.owl#MA_0002444	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002472	http://human.owl#NCI_C12639	>	1.0	0.0
http://mouse.owl#MA_0002472	http://human.owl#NCI_C32954	<	0.0	0.0
http://mouse.owl#MA_0002472	http://human.owl#NCI_C33239	=	1.0	
http://mouse.owl#MA_0002497	http://human.owl#NCI_C33309	=	1.0	
http://mouse.owl#MA_0002497	http://human.owl#NCI_C43614	<	1.0	0.0
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13452	<	1.0	0.0
http://mouse.owl#MA_0002526	http://human.owl#NCI_C34062	<	1.0	0.0
http://mouse.owl#MA_0002526	http://human.owl#NCI_C52552	=	0.0	
http://mouse.owl#MA_0002546	http://human.owl#NCI_C32891	=	1.0	
http://mouse.owl#MA_0002546	http://human.owl#NCI_C33461	<	1.0	0.0
http://mouse.owl#MA_0002546	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0002577	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0002577	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0002602	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0002602	http://human.owl#NCI_C33101	<	1.0	0.0
http://mouse.owl#MA_0002602	http://human.owl#NCI_C33461	<	1.0	0.0
http://mouse.owl#MA_0002602	http://human.owl#NCI_C34028	<	0.0	0.0
http://mouse.owl#MA_0002602	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0002626	http://human.owl#NCI_C32920	=	0.0	
http://mouse.owl#MA_0002626	http://human.owl#NCI_C33461	<	0.0	0.0
http://mouse.owl#MA_0002626	http://human.owl#NCI_C34028	<	0.0	0.0
http://mouse.owl#MA_0002652	http://human.owl#NCI_C13035	<	0.0	0.0
http://mouse.owl#MA_0002652	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0002652	http://human.owl#NCI_C33818	<	0.0	0.0
http://mouse.owl#MA_0002652	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0002652	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0002676	http://human.owl#NCI_C33265	=	1.0	
http://mouse.owl#MA_0002676	http://human.owl#NCI_C34030	<	1.0	0.0
http://mouse.owl#MA_0002701	http://human.owl#NCI_C12426	<	1.0	0.0
http://mouse.owl#MA_0002701	http://human.owl#NCI_C32678	=	0.0	
http://mouse.owl#MA_0002701	http://human.owl#NCI_C32987	<	1.0	0.0
http://mouse.owl#MA_0002701	http://human.owl#NCI_C33537	<	0.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C12446	>	1.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C32216	>	1.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C32349	<	1.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C33496	>	0.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0002721	http://human.owl#NCI_C49334	<	1.0	0.0
http://mouse.owl#MA_0002752	http://human.owl#NCI_C33188	=	0.0	
http://mouse.owl#MA_0002752	http://human.owl#NCI_C49346	<	0.0	0.0
http://mouse.owl#MA_0002752	http://human.owl#NCI_C52710	=	0.0	
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12469	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12769	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33272	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33880	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33881	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32608	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32868	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38628	<	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38630	<	1.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C40186	>	0.0	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12840	=	1.0	
http://mouse.owl#MA_0000055	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000083	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0000083	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000083	http://human.owl#NCI_C32874	>	1.0	0.0
http://mouse.owl#MA_0000083	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C12729	<	0.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C12874	>	0.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C32038	>	0.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C32151	>	0.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C33296	>	0.0	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C33849	>	0.0	0.0
http://mouse.owl#MA_0000120	http://human.owl#NCI_C12270	=	1.0	
http://mouse.owl#MA_0000120	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000120	http://human.owl#NCI_C32509	>	0.0	0.0
http://mouse.owl#MA_0000120	http://human.owl#NCI_C32546	>	0.0	0.0
http://mouse.owl#MA_0000162	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0000162	http://human.owl#NCI_C38465	<	1.0	0.0
http://mouse.owl#MA_0000162	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000162	http://human.owl#NCI_C38622	<	1.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C33370	>	0.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C33861	>	1.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C33862	>	0.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C33863	>	1.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C33864	>	1.0	0.0
http://mouse.owl#MA_0000181	http://human.owl#NCI_C49346	<	0.0	0.0
http://mouse.owl#MA_0000199	http://human.owl#NCI_C12443	<	1.0	0.0
http://mouse.owl#MA_0000199	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000199	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000224	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000224	http://human.owl#NCI_C12812	>	0.0	0.0
http://mouse.owl#MA_0000224	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000224	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000224	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0000252	http://human.owl#NCI_C32350	<	0.0	0.0
http://mouse.owl#MA_0000252	http://human.owl#NCI_C33227	=	0.0	
http://mouse.owl#MA_0000277	http://human.owl#NCI_C12578	<	1.0	0.0
http://mouse.owl#MA_0000277	http://human.owl#NCI_C13177	<	0.0	0.0
http://mouse.owl#MA_0000277	http://human.owl#NCI_C32954	>	0.0	0.0
http://mouse.owl#MA_0000277	http://human.owl#NCI_C33175	>	0.0	0.0
http://mouse.owl#MA_0000277	http://human.owl#NCI_C33236	>	1.0	0.0
http://mouse.owl#MA_0000277	http://human.owl#NCI_C33319	>	0.0	0.0
http://mouse.owl#MA_0000277	http://human.owl#NCI_C33374	=	0.0	
http://mouse.owl#MA_0000277	http://human.owl#NCI_C41409	<	1.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C12855	>	0.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C12860	>	0.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C33541	>	1.0	0.0
http://mouse.owl#MA_0000307	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0000338	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0000338	http://human.owl#NCI_C32631	>	1.0	0.0
http://mouse.owl#MA_0000338	http://human.owl#NCI_C33522	>	1.0	0.0
http://mouse.owl#MA_0000366	http://human.owl#NCI_C32993	>	0.0	0.0
http://mouse.owl#MA_0000366	http://human.owl#NCI_C32994	>	1.0	0.0
http://mouse.owl#MA_0000366	http://human.owl#NCI_C43614	<	1.0	0.0
http://mouse.owl#MA_0000393	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0000393	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000393	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49252	>	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49254	>	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49279	>	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49285	>	1.0	0.0
http://mouse.owl#MA_0000422	http://human.owl#NCI_C49294	>	1.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C12749	<	0.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C12770	=	1.0	
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33272	>	0.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33538	>	0.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33880	>	1.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C38627	<	1.0	0.0
http://mouse.owl#MA_0000479	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000479	http://human.owl#NCI_C34027	<	1.0	0.0
http://mouse.owl#MA_0000504	http://human.owl#NCI_C12470	<	0.0	0.0
http://mouse.owl#MA_0000504	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000504	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C12792	<	0.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C12845	>	0.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C32333	>	0.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C33015	>	0.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C33505	>	0.0	0.0
http://mouse.owl#MA_0000528	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C32561	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C32848	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C33145	<	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C33284	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C33285	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C33286	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C33540	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C53014	>	0.0	0.0
http://mouse.owl#MA_0000548	http://human.owl#NCI_C53180	>	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12665	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12697	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12700	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12719	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12723	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12732	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12758	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12806	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C12812	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C32041	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C33870	>	1.0	0.0
http://mouse.owl#MA_0000580	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000599	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12366	<	0.0	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12695	>	1.0	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12783	>	1.0	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12983	<	0.5	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0000649	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0000649	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000649	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000680	http://human.owl#NCI_C12297	<	1.0	0.0
http://mouse.owl#MA_0000680	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0000680	http://human.owl#NCI_C13022	<	0.0	0.0
