source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Nonprofit_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Organization	=	1.0	
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Political_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Professional_Association	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Religious_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/ReportIssuingInstitution	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Research_Institution	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/SportsTeam	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Sports_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Trade_Association	>	1.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Court	<	1e-06	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Facility	<	0.999374	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/House	<	0.000335	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Location	<	0.999999	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Structure	<	0.029312	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Region	<	0.999965	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Person	<	0.000123	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Journalist	<	1e-06	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/ComicBookPublisher	>	0.997527	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Economist	>	0.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/News_Agency	<	0.0	0.000261
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Actor	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Anthropologist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Architect	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Author	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Business_Executive	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Business_Person	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Engineer	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Government_Person	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Historian	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/MilitaryPerson	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Military_Person	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/OfficeHolder	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Person	=	1.0	
http://OpenCalais.com/Person	http://AlchemyAPI.com/Philanthropist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Philosopher	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Physician	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Physicist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Politician	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Psychiatrist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/ReligiousLeader	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Scientist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Socialite	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Technologist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/TheaterCharacter	>	0.999999	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/U/S	>	0.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/U/S/_Politician	>	0.999999	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.999797	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Academic	<	0.268941	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Philosopher	=	1.0	
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Physician	=	1.0	
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Psychiatrist	>	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Pianist	=	1.0	
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/AdministrativeDivision	<	2e-06	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/City	<	0.0	2e-06
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/District	=	1e-06	
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/GeographicFeature	<	0.990292	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Location	<	0.999982	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Region	<	0.00014	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.2e-05	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/U/S/_City	=	0.0	
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/USState	>	0.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Ambassador	>	0.005911	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Cabinet_Member	>	0.7773	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Country_Leader	<	0.0	1e-06
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Government_Person	<	0.999739	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/OfficeHolder	<	0.037327	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Politician	<	0.754915	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/U/S	<	2e-06	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/U/S/Congressperson	>	0.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/U/S/_Politician	<	0.002801	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	0.989013	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/District	<	0.182426	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/EnglishCivilParish	>	0.001927	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Location	<	0.999998	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Prefecture	>	0.731059	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Region	<	0.001032	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/SchoolDistrict	>	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.999996	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/StateOrCounty	>	2.4e-05	1e-06
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/USState	>	0.010987	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Advocacy_Group	<	0.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Political_Organization	<	1.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Political_Party	=	1.0	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Ambassador	>	0.999704	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Country_Leader	>	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Government_Person	=	0.002183	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/OfficeHolder	=	1e-06	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Politician	=	1.0	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S	<	0.998675	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S/Congressperson	>	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S/_Politician	=	0.999999	
http://OpenCalais.com/President	http://AlchemyAPI.com/Country_Leader	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/U/S	<	1.9e-05	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/U/S/_Politician	<	0.999955	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/ComputerDesigner	<	0.000488	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Producer	<	0.999704	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Technology_Company	<	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Automobile	>	0.999999	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Data_Storage_Medium	>	0.000203	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Game_Console	>	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Media_Device	>	0.987568	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Product	=	0.999945	
http://OpenCalais.com/Product	http://AlchemyAPI.com/Software	>	0.999769	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/ComicBookPublisher	>	0.996827	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.999999	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Film_Production_Company	=	1.0	
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Gaming_Company	>	5.8e-05	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Producer	=	1e-06	
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Television_Production_Company	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Baseball_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Basketball_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Business_Organization	<	0.999997	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/College_Basketball_Team	>	0.001501	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Cricket_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Football_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Hockey_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	=	1.0	
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Rugby_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Soccer_Team	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/ComputerDesigner	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Inventor	<	1.5e-05	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/LanguageCreator	=	0.904651	
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Technologist	<	0.99478	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Engineer	<	2.4e-05	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/LanguageCreator	=	0.0	
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Technologist	<	0.99883	0.0
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/Organization	<	2.1e-05	0.0
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/Producer	=	0.0	
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/ReportIssuingInstitution	=	0.0	
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/Software	<	0.0	0.0
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/Telecommunications_Company	<	0.0	0.0
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Physician	<	1.0	0.0
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Psychiatrist	=	1.0	
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Scientist	<	0.00018	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Aerospace_Company	>	0.893309	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/ComicBookPublisher	>	0.00407	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Railway_Company	>	0.562177	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Telecommunications_Company	>	0.993307	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/PrintMedia	>	0.987568	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/Publication	=	0.999965	
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/ComicBookPublisher	>	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Entertainment_Company	<	4.5e-05	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/PrintMedia	<	0.0	0.0
http://OpenCalais.com/Race_Car_Driver	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Race_Car_Driver	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Race_Car_Driver	http://AlchemyAPI.com/Race_Car_Driver	=	1.0	
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/BroadcastDistributor	=	1.7e-05	
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/Media_Device	<	0.0	0.0
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/Organization	<	5.1e-05	0.0
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/Telecommunications_Company	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/BroadcastDistributor	<	0.999447	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Business_Organization	<	0.946597	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Entertainment_Company	<	1.5e-05	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Facility	<	8e-06	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Media_Device	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Organization	<	0.99982	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Telecommunications_Company	<	0.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/ComicBookPublisher	>	0.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/RecordLabel	=	1.0	
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Artist	<	2e-06	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/ComicBookPublisher	>	0.0	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Film_Production_Company	=	0.0	
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Person	<	0.999993	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Producer	=	1e-06	
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Television_Production_Company	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Engineer	<	0.974043	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Technologist	<	0.0	0.0
